No.,Location,Subject,Detail
6200865,Golder,CHROMEBOOK- GM,"Hello,
Gabriel Marchan has a chromebook that does not turn on unless plugged in to
charger. Thank you!
-Megan
"
6200864,Golder,CHROMEBOOK - KR,"Hello,
Kyla Robinson's chromebook has a keyboard that glitches and whose keys are
lagging/not working. Thank you!
-Megan
"
6200862,Pritzker,printer,"Hello Hector,

ID Printer ran out of ink"
6200861,Baker College Prep,Request for work laptop,"Hello Brian,

Just wanted to know if I could get a new work laptop. I have turned my old
one in.
"
6200860,NNST,Please add to health and fitness tree,"Hello,

Can you please add mrosado@raunercollegeprep.org to the health and fitness
email tree?

Thank you!
Becky
"
6200859,Butler College Prep,Google Classroom,"Good afternoon,

A student in my 3rd period class, Makya Winfrey, is having trouble with her
Google Classroom. She is able to work on her assignments, but when she
submits them they don't submit. It still appears on her computer, as well
as mine, that her assignment is incomplete. I hope this makes sense.
"
6200858,,Access to spreadsheet,"Hey James,

Wondering if Allison Clements and I can get editing access to the Mansueto-
student accounts
<https://docs.google.com/spreadsheets/d/1ZidSsVvYQ8OBopbHG9uzsRYPQ4ATURjCxjJMG3iA35I/edit#gid=83830590>
sheet so that we can copy and paste the student emails. We promise not to
delete or edit the document in any way!"
6200855,Rauner,Clocks,"Can we get the clocks on the 2nd and 3rd floor up again?  They're on the
1st floor.  Thanks
"
6200851,,Chromebook issues,"Hello!

I have two students who’s chrome books aren’t responding to them logging in
& the wifi.
Calvin Sneed
Teyana Washington

I will include a screenshot below!

Thank you so much."
6200850,Pritzker,PE office printer,"Please fix the PE office printer at your earliest convenience.
"
6200849,,Powerschool Logins,"Hey OB!
We have about 5 students that need access to PowerSchool. Passwords were
not working for PowerSchool but emails seemed to work.

Speer Student Account Master
<https://docs.google.com/spreadsheets/d/190BhUTHsbdRNA-x3MY99RNLxbG--sPDkrqDR8gyJ-sw/edit?usp=sharing>

Students that need info are on the speer-help tab

*Thank you/Gracias,*

*Jocelyn E. Negrón*, (She, Her)



*Founding Assistant Dean Of Students | Culture Team*

ITW David Speer Academy, a Noble School <http://www.nobleschools.org>

(312) 919-4486 | jnegron@speeracademy.org

<https://www.facebook.com/benoblespeer>
<http://www.twitter.com/BeNobleSpeer>
<https://www.instagram.com/benoblespeer/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6200847,Mansueto,Computer mouse,"Hi there-- Is it possible to get a mouse for my laptop?
"
6200846,Johnson,A. Watkins,"Hi,

Can you check to see if Anyssa Watkins ever received a Chromebook? The
student said that she didn't.

Best regards,"
6200845,Golder,tech help,"Can Erika Puga's password please be reset? She said she never changed it
and she is prompted with an alert that shows it was changed 4 days ago and
now she's unable to login. Thank you.
"
6200841,Hansberry,YB Laptop broken- dropped by accident,"Hey Veleta,

We have another student computer situation but I'll let Lemon take the lead
on this since it's one of her advisory girls.

Yvonney Broadway-  50029825.  She called the IT number and left several
messages but hasn't received a call back.

I wanted to put a ticket it in because she's saying she needs a computer to
do some of her work for class this year.  She brought it to the school and
currently is in Lemon's room right now.

Let us know if you need anything else, thank you!

*Kathryn Cohen, MSW, LSW **| *she, her, hers
Social Worker

Hansberry College Prep, a Noble School <http://www.nobleschools.org>

773.729.3409| *kcohen@nobleagcollegeprep.org
<kcohen@nobleagcollegeprep.org>*

<https://www.facebook.com/BeNobleHCP> <http://www.twitter.com/BeNobleHCP>
<http://instagram.com/benoblehcp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Collaboration | Persistence | Reflection

Social Work Virtual Classroom
<https://drive.google.com/file/d/1nAIuQGLFZVY7umDxj1UuCO7REWXTSPUU/view?usp=sharing>
Hansberry College Prep - Parent Portal
<https://sites.google.com/nobleagcollegeprep.org/parentportal/home>

E-mails and phone calls returned within two business days."
6200840,Muchin,Trouble logging on to laptop,"Hi Marco,

I am receiving the following messages on my laptop when I try to Lon in or
use any fn keys."
6200839,Rauner,Back up Chromebooks are not working,"Hi Jose - I've tried four of the chromebooks in Brittany Parks's room, and
they don't work with the SRI program. (I checked my log in on them.)

Unfortunately, our back up plan isn't working...

I am, however, now able to add users to SRI, so that's a win

Janna Walson, she,her,hers
Assistant Principal

Rauner College Prep, a Noble School <http://www.nobleschools.org>

312.226.5345, Ext. 3008 | jwalson@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6200838,,Projector Cord Room 106,"Hello OB,

The HDMI cords are not consistently projecting on the board. Depending on
the computer, the projector will project then turn off and then come back
on.

Thank you for your help!
"
6200837,Bulls,Classroom Computer,"Hi David,
Do you have another classroom computer I could use? The one you replaced
keeps freezing mid lesson, multiple times a day.

Please let me know,
Ashley
"
6200836,Butler College Prep,Formative,"Hey,

Just emailing you about updating my formative account to the premium
version. Thank you!

Best wishes,

Donte' L. Thrasher, he, him, his*

10th grade World History Instructor

Butler College Prep, a Noble School <http://www.nobleschools.org/>

(404)316-9113 | dthrasher@butlercollegeprep.org
*""A diligent student needs no teacher"" -Confucius *

<http://www.facebook.com/benoblebutler>
<http://www.twitter.com/BeNobleButler> <http://instagram.com/benoblebutler>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6200835,Baker College Prep,Transfer Out,"Hello,

The following students have transferred out of Baker, may you please
deactivate their accounts.


   - Dementia Williams
   - Amayia Cochran
   - Devon Robinson


Thank you."
6200834,Johnson,Cloud Badge,"Hi,

Downing advisory is not coming up in Cloud Badge. Can you look into this?

Kind regards,"
6200833,NNST,Error Message Blackbaud,"Hi Hugo,

I am getting an error message when I try to access an section in Financial
Edge. The Blackbaud Support suggested I click on this link and follow the
steps to reattach from the database. I do not want to mess with the
installation of FE, is this something I should do?



https://kb.blackbaud.com/knowledgebase/articles/Article/51101




Best,


Tasha


LaTasha Sykes, (Her/Hers/She)

Director of Financial Operations| Finance Department

Noble Schools | www.nobleschools.org

773.519.3120 | lsykes@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

*MASTERCARD EMERGENCY ASSISTANCE: 800-316-6056*"
6200832,Butler College Prep,PowerSchool Access,"Hi.

The following people need their correct credentials to Power Schoo

Melvin Richardson
Paige Wiltz
"
6200831,Bulls,Program,"Good Afternoon,

I need permission to download my document camera program.

Thanks,
Tyffanie
"
6200829,Rowe-Clark,extra computer & student missing computer,"Hi Mr. Davis,

I have an extra computer for Nariyana Harris, who is not longer on my
advisory list. I also have a student, Lakiya Davis, who needs a computer.
Let me know what you want me to do, I am thinking you will want this one
back to reset it?

Thank you!"
6200825,Golder,Computer and Formative,"Hey,

I hope all is well with you! Ms. Rogers is still not able to add me to
formative. I have an account however it is not Golder Premium and she said
that is the only way for her to add me to the class as a co- teacher.
Also, I'm still signing into my computer with a Panther username and the
password is something that is supposed to be changed as well? If you don't
mind getting back to me at your earliest convenience.

Best,
Jasmyn"
6200824,Muchin,Class Speakers,"Hello,

I noticed the speakers in room U08 are not as loud as they used to be. It
is difficult to hear videos during class. I am not sure if just one speaker
may be working. If you can check it out, that would be great.

Thank you.


*Jessica Sanchez*

World History Teacher | 2022 Advisor

Muchin College Prep, a Noble School <http://www.nobleschools.org/>

Office 312.445.4680 | jsanchez@muchincollegeprep.org

Fax 312.332.0058 | Cardstock 773.694.3791

<https://www.facebook.com/BeNobleMuchin/>
<http://www.twitter.com/BeNobleMuchin> <http://instagram.com/benoblemuchin>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6200823,Rauner,Internet Issues,"Hello,

I've been experiencing internet issues for the past several days. I am
being kicked off or pages are not loading. This has happened when connected
to NobleStaffCloud and NSCS. I have tried restarting my computer with no
resolution.

Thanks,
--

*Lauren Fifolt* she/her/hers

Dean of Specialized Services

Rauner College Prep, a Noble School <http://www.nobleschools.org>
office: 312.226.5345 | cell: 616.566.8461
lfifolt@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6200822,Noble,OA Chromebook Troubles,"Hi There,

My advisee Omar Alcantar is having trouble with his Chromebook. The screen
fades to white frequently and he has to turn it off and turn it back on for
it to work properly.

He is in 318 5th period, 304 6th period, and 315 7th period.

Thank you!

Z
"
6200821,Baker College Prep,Student Lexile Issue,"Good morning! A student of mine, Pedro Gonzalez, is able to log into Lexile
testing, but has no software (the blue box) to click. Are we able to help
him with that?

Thanks!"
6200818,Johnson,YouTube blocked for some students?,"Hi Ms. Brewer.  Some students are getting the below error when trying to
access YouTube while other students are able to access it just fine.  It
seems to be redirecting them to the kids version of YouTube as well.
Screenshot below.

Cottrell Coker and Davontaye Walker in my 2nd period had this issue.
D. Ross, A. Green and J. Dumas in my 3rd period as well.

Thoughts or suggestions?  Are we trying to block YouTube for student
accounts?

Best,
JB

[image: image (10).png]
"
6200816,Mansueto,printer 219,"The hallway printer 219 is out of ink.

Thanks!
Browne"
6200814,Baker College Prep,DS,"Hi
Dazhia Spikner is having trouble logging into her chromebook

Password: bobcats^214f is not working for her.  Do we have the correct
password?

Thanks!

"
6200813,Muchin,HDMI Cable Issue,"Hey team,

Reaching out as we are having issues with the current HDMI cable that we
have. It keeps disconnecting and having audio issues with the HDMI.

Also, wanting to see if we can get a longer HDMI cable.

Thank you in advance.

Best,
Aguirre
"
6200812,Baker College Prep,A-Team Access to Student Account Doc,"Hi Brian,
Can you share the document with the entire Admin Team?

Thanks!
"
6200811,Baker College Prep,Microsoft word on laptop,"Good morning Brian,

Is there a way I have Microsoft word on my laptop? I just realized I don't
have it. Thank you.

- Juan"
6200810,Rauner,Laptop help,"Hi Jose-

Are you able to reset my laptop? It has been moving veryyyyy slow the past
few days and whenever I minimize the Chrome browser, I can't pull it back
up and have to log out and re-log in. I'm wondering if you can reset it
somehow to come back to normal speed? My desk is in 301. I can come early
or leave it over night if that would be helpful. Please let me know!

Thank you,

*Audra Kresinske*

10th Grade Learning Specialist | 10th Grade Advisor

Rauner College Prep, a Noble School <http://www.nobleschools.org>

312.226.5345 | akresinske@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6200808,Golder,Chromebook Internet - 12th Student EA,"Hello,

12th Grade Student, Emily Aguilar's school issued chromebook will not
connect to internet at school and outside of school.

She has tried a few networks and the problem does not resolve. This has
been occurring since last year.

Thanks
"
6200803,Mansueto,JA to 10th Tree,"Hi James,

Can you please add Jose Arteaga to the 10th grade instructor tree?

Thanks!
Allison
"
6200800,Butler College Prep,New Dean of Specialized Services,"Hi.

We will have a new Dean of Specialized Services starting on Monday,
September 20th.  Could we prepare a laptop for him?
"
6200799,Bulls,Email,"Good morning,

Ebon is unable to be added to any classes on Formative. It appears his
email might be registered as a teacher. But he’s listed on google classroom
as a student. How can this be fixed for him?

Thanks so much!
Mr Kane"
6200798,Speer,Help with Bluetooth Connection to Computer,"Hi OB!

This is not urgent, but I cannot get my bluetooth headphones to connect to
my computer to take meetings. Could you help me with this when you get a
chance?

Thanks,

Isca
"
6200797,Speer,Student/Family Email Trees,"Hi OB!

Two questions for you related to our family and student email trees...

1) Would it be possible to do a refresh of our family email trees to make
sure we aren't missing addresses? I'm finding some addresses that are in PS
but not on the email trees, and just wondering if we need to reset them
since it has been a while.

2) Can you add me as an editor to the Class of 2025 parent and student
emails trees?

Thank you!

Isca
"
6200796,Rauner,Master Calendar,"Hello,

I would like to request editing access to the master calendar to update our
A and B days.

Please let me know if you need anything from my end.

Thanks.



Oscar Olivares, he/his/him

Assistant Dean of Students for 10th & 12th

Rauner College Prep, a Noble School <http://www.nobleschools.org>

312.226.5345 | oolivares@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>


Emails and Phone Calls Returned Within Two Business Days"
6200795,Golder,CB,"Hello,

Student (Arianna Richie) and guardian reported that the student chromebook
does not hold charge and only works when plugged in. Student will bring in
old chromebook for replacement.

Best
"
6200793,Johnson,A. Mosley Need Chromebook,"Good Day,

I'm writing in regards to scholar A. Mosley who never received a
chromebook. Could we please provide him with one. Thank you.
"
6200792,Noble,Kelsey Project in 305,"Can we please add the projector app to Kelsey's computer so she can project
in 305?

She is currently in 207.

Thanks!

Nicholas Caputi (he/him/his
<https://uwm.edu/lgbtrc/support/gender-pronouns/>)
*Dean of Instruction*
Book a meeting with me here <https://calendly.com/ncaputi>.


<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6200791,Golder,Class of 2025 Email Tree,"Hi Jorge,
I noticed we still don't have a class of 2025 email tree. Is this something
you can set up?
"
6200790,Rauner,Printer Access,"Hello,

I still have not received assistance with getting access to any printers.
Just wanted to follow up!

Thanks!"
6200789,Butler College Prep,J.T,"Hey there!
Can we assign Jaheim Thomas his email and password?  He is unable to do
class work :). THX!!!
"
6200788,UIC,Printer,"Hello,

Will someone please assist me in connecting my computer to the printer? I
am in room 313.
"
6200787,Johnson,Broken Chromebook,"Hi,

Rachel Lilly dropped her Chromebook and now it won't power on.

Best regards,"
6200786,NNST,New NST Staff Member,"Joshua,

Can you place the following order for Dalila Duarte?

She will need a MiFi.

This request has been approved by Ellen Metz

Thank you

Hugo Flores

*Senior Information Technology Lead*

*Noble Network of Charter Schools*

Email:   hflores@nobleschools.org

Cell:     312-405-0289"
6200785,,DW password,"Hi,

Dashawn Williams (9th graders at TNA) has not been able to log into
anything because he has a Noble Academy email, but an old password from
Gary Comer middle school.  Can we have this updated so he can join google
classroom and access his chromebook?
"
6200784,Comer,Student Computer broken,"Hey Frederick,
I've got an advisee who's laptop isn't working. He left it with me. Can I
give it to you at some point in time to take a look at today?

Thanks,
"
6200783,,Lexile Training Times,"Hi Marco,

Thank you for helping me set up SRI testing! Will you be available on
Thursday 9/16 at 11 a.m.?

Best,
Masrura

Masrura N. Faruque

Dean of Instruction, Humanities

Muchin College Prep, a Noble School <http://nobleschools.org>

(312) 445-4680 x7582 | mfaruque@muchin <mfaruque@muchincollegeprep.org>
collegeprep.org <mfaruque@muchincollegeprep.org>




Family | Diversity | Investment | Growth

*Emails and phone calls will be returned within two business days.*"
6200782,Comer,Printer issue,"Hey,

Everytime I try to print in my office now, it doesn't. Below is the
screenshot.
[image: Screen Shot 2021-09-14 at 10.15.20 AM.png]

Kelly N. Kelly, she, her, hers

Principal

Gary Comer College Prep, a Noble School <http://www.nobleschools.org/>

773.729.3969| kekelly@garycomercollegeprep.org

<http://www.facebook.com/benoblegccp> <http://www.twitter.com/BeNobleGCCP>
<http://instagram.com/benoblegccp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>

E-mails and phone calls returned within two business days.



""Education is the most powerful weapon which you can use to change the
world.""

~Nelson Mandela
[attachment name=Screen Shot 2021-09-14 at 10.15.20 AM.png]"
6200781,Baker College Prep,Tamara Clark Chromebook,"Hi, Brian,

Tamara Clark a student in my class (room 239) is having trouble with her
chromebook. The light is on, but the screen is dark. She has it plugged in
and we tried turning it off and on again. Would you be able to assist her
when you have a chance?

Thank you!
"
6200780,Johnson,Walkie Order,"Hi Lynda,
Can you please place an order for 10 additional walkies?

Thank you
"
6200779,Comer,KP,"Hello!

Kenneth Parker has a Chromebook now, and we were trying to sign in, but we
tried too many times and he's locked out. Wondering if you can unlock it
and also let us know what the login/password is. Thanks!
"
6200778,Bulls,Elmo is needed Room 208,"Hello,

Kindly, I need the Elmo in room 208.

Thanks,
Ms. Issa"
6200777,DRW College Prep,Ink Cartridge Low,"Greetings,

Ink cartridge low.
"
6200776,Rowe-Clark,Conference room screen,"Hey Rashad- Can you check out the projector in the conference room. The
screen is projecting a yellow color.

Thank you.
"
6200774,Johnson,Need login,"Hello Lynda,

Thompson, Ahmoni   9   50160724  JCP    *Advisor:  Notorangelo/Lawson*


Thank you!"
6200773,NNST,active directory name fix,"I was emailing a Comer teacher Hannah Feinstein and noticed that her name
populates without the ""h"" on the end when I'm using active directory to
autocomplete my email addresses. I assume this is an active directory thing
but maybe I'm not even using that term right. Regardless, I wanted to flag
it. I've confirmed with Hannah that she does spell it Hannah.

-James

James Troupis

Chief People Officer | People Team

Noble Schools | www.nobleschools.org

312.597.3156 | jtroupis@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6200772,,NM email,"Hey OB,

I was wondering if you could send me Nate's speer email so that I may be
able to help him start signing up for the common app and naviance for his
college seminar class

Best, Alexis
"
6200771,UIC,Printer Access,"Hello there!

Tiffani (school pysch) needs access to the SST printer and other printers
in the building.  Would you be able to help her get those set up?  She's
CC'd on this email as well.

Thanks so much!
Jill"
6200767,Rauner,Invalid Log-In and Password,"Hi Rauner Tech Team,

I have a student in my Physics class, room #305.

His name is Adrian Torres, his current email and password does not allow
him to log into his laptop. Can anybody address this issue for this
student, his advisor is Mr. Avila.

Best,

*Mr. Cardoza (he/his/him)*

*Learning Specialist, 9th-11th*

Rauner College Prep, a Noble School <http://www.nobleschools.org/>

312.226.5345, | mcardoza@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>

*""Fair does not mean giving every child the same thing, it means giving
every child what they need.""  - Rick Lovoie*"
6200765,Johnson,Issues w/ ID Printer,"Hi,

The ID printer will not print it says error state.

Best regards,"
6200764,Rowe-Clark,Sound connector,"Hello,

When setting up my projector, I believe there was a damaged sound connector
and I wanted to ask the steps to getting it replaced. Or maybe I have it
but not connected correctly.

Blessings,
"
6200762,Rauner,Adrian Torress,"Hey,

Student Adrian Torres isn't in the RCP Student Logins

Dane Maodush-Pitzer
He | Him
Dean of Students
Rauner College Prep

Office -  312.226.5345
Mobile - 616.581.7633
Email -  dpitzer@raunercollegeprep.org

Emails and phone calls are returned within two business days.


*""What matters in life is not whether we receive a round of applause; what
matters is whether we have the courage to venture forth despite the
uncertainty of acclaim.”? Amor Towles, A Gentleman in Moscow*"
6200761,Muchin,Microsoft Applications,"Hey Team,

I have a Mac but I really do miss having Microsoft applications
especially when I have to mail merge letters.

Is there a way I can get Microsoft applications on my Mac?


Thanks!

Wildanette Mollfulleda (Ms.M) , she/her/ella

Dean of Students (9th & 11th Grade)

Muchin College Prep, a Noble School <http://www.nobleschools.org>

Office: 312.445.4680

Cardstock: 773.645.1627

Fax: 312.332.0058

wmollfulleda@muchincollegeprep.org

<https://www.facebook.com/BeNobleMuchin/>
<http://www.twitter.com/BeNobleMuchin> <http://instagram.com/benoblemuchin>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

*Emails and phone calls will be returned within two business days.*"
6200758,Golder,Chromebook English Busch,"Hi! Bryan Delacruz chromebook does not let him log in, it keeps saying it
needs to be verified.

Molly Maas

Department Lead | Science

Physics, A.P. Physics, & Engineering Teacher | Science

Golder College Prep, a Noble School <http://www.nobleschools.org>

312-265-9925 ext. 4218 | mmaas@nobleschools.org

<https://www.facebook.com/BeNobleGolder/>
<http://www.twitter.com/benoblegolder>
<http://www.instagram.com/benoblegolder>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6200757,DRW College Prep,Student login info not working,"Hey Josh,

Jada Murdock's email/password isn't working on her chromebook.
Thanks,

*Drew Matzen*
11th Grade U.S. History Teacher
12th Grade Civics & Government Teacher
DRW College Prep | Noble Network of Charter Schools
931 S Homan Ave, Chicago, IL 60624
Rm. 312
w: (773) 893-4500 ext. 4549
c: (312) 248-3246
dmatzen@drwtcollegeprep.org
[image: twitter icon download 32x32 - curved]
<https://twitter.com/ssTeachMrMatzen>
[image: black history 24 7 365]
 *All emails will be returned within 2 business days*

*BE NOBLE! Apply <https://nobleschools.org/careers/> to work here today! *"
6200756,Golder,Chromebook 50248906 Next class is Digital Arts (207),"Jonathan Lopez dropped his chromebook off last year because the charger
wasn't working and never received a replacement.

Best,

Molly Maas

Department Lead | Science

Physics, A.P. Physics, & Engineering Teacher | Science

Golder College Prep, a Noble School <http://www.nobleschools.org>

312-265-9925 ext. 4218 | mmaas@nobleschools.org

<https://www.facebook.com/BeNobleGolder/>
<http://www.twitter.com/benoblegolder>
<http://www.instagram.com/benoblegolder>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6200754,Rauner,SRI help - can you help with extra chromebooks in 105,"Janna Walson, she,her,hers
Assistant Principal

Rauner College Prep, a Noble School <http://www.nobleschools.org>

312.226.5345, Ext. 3008 | jwalson@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6200750,Johnson,Need Login,"Hello Lynda,

Jai Walker 50120407

Thank you."
6200749,Hansberry,computers for audio testing,"Good morning Veleta, I will need computers for the audio testers for
tomorrow morning.  I honestly have no idea how this works.  Let me know
what you need from me or where these computers are.

With Gratitude,
Mary Angelique Arevalo
Dean of Specialized Services | Diverse Learners & ILT

Hansberry College Prep, a Noble School <http://www.nobleschools.org>

312.405.9233 | marevalo@nobleagcollegeprep.org

<https://www.facebook.com/BeNobleHCP> <http://www.twitter.com/BeNobleHCP>
<http://instagram.com/benoblehcp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

[image: Bl??ckH??wk Warrior on Twitter: &quot;FLY HIGH My FRIENDS!!!
#AmericanIndian #NativeAmerican #NativeTwitter #Native #Cherokee
#CherokeeNation #IndigenousPeople #Injun101 #Wisdom #WeStandTogether
#NativeAmericanWarriors #NativeHope #RezLife #Wildlife #Wolf ...]"
6200747,Johnson,Logins and Computers,"Hello Lynda,

The following students are new and will need a Chromebook and log in.

Thank you.

Quincy Williams (9th)
Joulian Norals (10th)
Jonae Weatherspoon, (9th)

"
6200746,NNST,new emails for new hires,"Hi Hugo,

My new hires have their accounts up and running on the onboarding side.
anything i need to do to get their emails and computer logins going as well?
"
6200744,Noble,Help in 207,"Hi Armando!

I got disconnected from the drive on my laptop. Can you help me connect?
Thank you!
"
6200742,Comer,List Serve Update,"Hi Frederick,
Please remove me from the ""Comer Literature Teachers"" list serve.

Thank you!
"
6200741,UIC,e-hall,"Good morning,

I am reaching out because I have not been able to log into my e-hall
account. I cannot reset my password either. It's saying that they do not
recognize my email. Please advise.

Thank you,
Michelle Escamilla"
6200739,DRW College Prep,D Andre Moore Laptop,"D Andre Moore has not received a laptop. He is in my Advisory class.
 Thank you in advance for your help."
6200738,Hansberry,Chromebook,"Good morning, I have an student in my advisory named Emmanuel Baker who is
a senior but he has never received an Chromebook from the school and needs
one.
"
6200737,UIC,D. Stoudemire Chromebook Login Help,"Hello,

Demari Stoudemire is unable to sign into his school issued chromebook. He
is able to enter his email and password but a second verification pops up
that is supposed to send a text message to his phone however, he never
receives the verification code. He has tried logging into google classroom
on his phone and the same issue pops up.

Are there any suggestions for him to try?

Best,
Ms. Couwenhoven
"
6200736,Noble Academy,loaner CBs,"Hi - the loaner ChromeBook in elwood's room says managed by Rauner, so no
one is able to use it.
"
6200735,Johnson,Clicker for computer,"I was wondering if there was a way I could get a wireless clicker for my
computer to use when presenting. I had one a while back (before lockdown),
but can't seem to find it."
6200734,Johnson,Broken Chromebook,"Hi,

Daijon Guy cracked his screen on his Chromebook. I will place the
Chromebook in 109.

Kind regards,"
6200733,Golder,CB,"Hey Team,

Ebony Gentry needs a computer replacement. Mouse pad is not working for
her.

Best,
"
6200731,Baker College Prep,Blackman not listed as teacher in PowerSchool,"Hi Brian,

Hope you are doing well.  Two things regarding William - 1.  He is still
unable to submit a help ticket.  and 2.  He does not show up as a teacher
in Power School so I cannot access his different classes, etc.  Can you fix
this?

Thank you!

Beth
"
6200730,Hansberry,LG,"Hi,

Lonniei Gladney never received a computer. Can she please be issued one?

Thank you,
"
6200729,Butler College Prep,New Student,"Hello,

Student below started today and she needs credentials to login to
chromebook.

Smith, Marqueisha   11   60147788  NBCP    *Advisor:  Morales*
"
6200728,Johnson,computer needed Abina/Curry Advisor,"Good Morning Jamiyah Colon is also in need of a computer.
Thank you
"
6200727,Johnson,Chromebook Replacements Needed,"Hi Lynda

The following students need a replacement:
Ajanae Easter- Lost Chromebook
Andrew Mosley- Never received Chromebook.
Desiree Monette- Left Chromebook during in-school student support.
Jabree Williams- Never received Chromebook.

Best regards,"
6200726,Johnson,Computers needed,"Curry/Abina Advisory
Kaylah Edwards
Katherine Hassan
Britney Ferguson
Regina Redmon
"
6200724,Muchin,Student WiFi Password,"Hey Marco,
Can you give me the student's WiFi password?
Thanks,
Emily
"
6200723,Butler College Prep,Disinfecting Wipes,"Good afternoon!

Can I have a bucket of wipes for room 284?

Thank you!
"
