No.,Location,Subject,Detail
6204345,DRW College Prep,Bell Schedule SAT 10/13/21,"Hey are we set for the bell schedule for tomorrow 10/13/21 (Seniors will
take the SAT) ?

Bell should ring at 7:45am
Bell should ring at 8:30 (after advisory)
Should not ring again until 3:25 dismissal for 9th -11th


"
6204344,Bulls,1st Seeley TV not working,"Hi David, not sure if this goes to you, but I noticed the TV outside room
103 has not been working all day.

Thanks!"
6204338,Butler College Prep,NEED HELPPPP,"
[attachment name=20211012_115334.jpg]"
6204337,DRW College Prep,student PS login,"Hi, can you reset the following student's account...

Dujaun Davis
STUDENT ID   5023715
"
6204334,Golder,student chromebook malfunction,"William Palese
ID: 50036553
Grade 11

Chromebook will not turn on, but charger works fine in another student's
chromebook.
"
6204332,Comer,Trouble adding printers,"Hi Frederick,
I went to Printer Logic to add the staff lounge printers to my computer,
and no list of printers is there. I tried to search for them and it says
""no search results found"". I am logged in to printer logic. Please advise.

Thank you,
Rian Johnson, She/Her/Hers
Director of College

Gary Comer College Prep, a Noble School <http://www.nobleschools.org>

312.502.6915| rijohnson@garycomercollegeprep.org

<http://www.facebook.com/benoblegccp> <http://www.twitter.com/BeNobleGCCP>
<http://instagram.com/benoblegccp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>

E-mails and phone calls returned within two business days."
6204331,Noble,Charger not working,new charger
6204330,Baker College Prep,Speaker Sound,"Hello,

I am having trouble playing videos with sound for my class. I cannot get my
laptop to switch off of mute when I have it connected to the projector. Can
I have assistance with this?
"
6204325,Mansueto,Extra Chromebooks and chargers in room 107,"Hi James,

Can we please get five extra Chromebooks and chargers in Room 107? I have a
lot of students missing them.

Thanks,
Katie
"
6204322,Baker College Prep,Taneah Dropped Laptop,"Hi, Brian,

Taneah Hall accidentally dropped her laptop today. It still seems to be
working 100% fine; however the plastic covering where it bends is popped
up. It looks like it needs to be popped back into place. I think I could do
it easily, but I wanted to reach out and see if you could look at it.
Taneah has a learning specialist or a paraprofessional with her throughout
the day, so we would be able to support her in bringing her laptop during
class periods but getting to the office on her own during passing periods
would be a bit more of a barrier.

Thank you!
"
6204321,Mansueto,Upload Student Images to PS,"Hi James,

Can you please upload the attached 9th-11th grade images from picture day
to PS?  Sorry for the additional ticket.

Thanks!

*Judy Castellanos*, she/her/hers

Dean of Operations

Mansueto High School, a Noble School <http://www.nobleschools.org>

773.349.8200 | jcastellanos@mansuetohighschool.org

<https://www.facebook.com/BeNobleMHS> <https://twitter.com/BeNobleMHS>
<https://www.instagram.com/benoblemhs/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>


[image: Mansueto.png]
[attachment name=Mansueto.png]
[attachment name=MHS Students 9th-11th.zip]"
6204319,Mansueto,Upload Staff Images to PS,"Hi James,

Can you please upload the attached staff member pictures from picture day
to PS?

Thanks!

*Judy Castellanos*, she/her/hers

Dean of Operations

Mansueto High School, a Noble School <http://www.nobleschools.org>

773.349.8200 | jcastellanos@mansuetohighschool.org

<https://www.facebook.com/BeNobleMHS> <https://twitter.com/BeNobleMHS>
<https://www.instagram.com/benoblemhs/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>


[image: Mansueto.png]
[attachment name=Mansueto.png]
[attachment name=ApplePS.zip]"
6204318,Johnson,Mifi request,"Hi Lynda,
Ms. Winston needs a mifi. Please let me know the next steps.

Thanks!
"
6204317,DRW College Prep,Elmo in Room 212,"Elmo keeps glitching while displaying...on/off
"
6204315,Muchin,ID Cards,"Can I please have more ID cards for printing?
"
6204314,Pritzker,Printer software issue,"Hey, Hector. I'm having trouble adding printers to my computer. I have
tried using both the desktop ""adding"" feature, as well as the toolbar. I've
also logged out and back in. I can see the printers, but that's it.
"
6204313,Noble,IXL Login's,"Hi there,

I am trying to get students to sign into IXL, however some are saying their
credentials are not working.

Is there a place to look to see their log in passwords for IXL specifically?"
6204311,Mansueto,Class Email Trees,"Hi James,

Can you please add Linda Calvillo to the trees below so she can send emails
to them?

Thanks!
Allison

Classof2022
Classof2023
Classof2024
Classof2025
"
6204310,,Taking CAPS off,"Hey Jasmynn,

How do you take off caps locks on the chromebooks?

Thanks!
Walker
"
6204309,Bulls,Chromebook projecting,"Hi David,

I am trying to project the screen of a Chromebook and running into
difficulty.  It only just projects the home desktop screen, not the Chrome
page or Zoom window or whatever I'm actually looking at on the Chromebook.
Any ideas?

Thanks,
Bridget
"
6204308,Golder,Student Power School Log In,"Good morning,

Christian Marroquin can't log into his PowerSchool. I've tried looking up
his username and password and they don't work.

Thanks!
Megan

"
6204307,Rowe-Clark,Broken Chromebook & 1st floor West printer out of toner,"Hey Rashad,

I had a student forcefully slam one of the chromebooks onto the bench
during first period and a piece of plastic broke off of it. I have it in my
room behind my desk. It looks like it will just pop right back in place and
the chromebook appears to be working just fine.

Another couple of other things. The first floor west printer, as well as
the third copier in the workroom are both out of toner.

Best,
Parker"
6204306,Johnson,Chromebook issue,"Hello,

I am having an issue logging students in on the following chromebooks:

J-Cart 10-4 in room 303
J-Cart 10-2 in room 301
J-Cart 10-3 in room 301

All of these chromebooks are saying that they are managed by bulls College
Prep. Students are not able to log in on them."
6204305,Muchin,test email,"This is my problem.

This is how i managed it .

Thiis is my availability"
6204304,Rowe-Clark,Student Login Domain Issue,"Good Morning,

Jeremiah Griffin is unable to log into *any* computer in class. When
entering his information, it gives "" contact your domain admin for help""
--we are currently in the computer lab.
"
6204303,Pritzker,AL,"Hi Hector,

Can you send along Anthony Lay's login info? He doesn't have his password
to log onto his computer.

Thanks!

*Sarah Cross *(she|hers)

Paraprofessional

Pritzker College Prep, a Noble School <http://www.nobleschools.org/>

773.394.2848 x2204

scross@pritzkercollegeprep.org


<http://www.facebook.com/benoblepritzker>
<http://www.twitter.com/BeNoblePritzker>
<http://instagram.com/benoblepritzker>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204302,Golder,A.R. Tech & Email turn-off,"Hi Jorge,

I have Alec Reinke's laptop and charger on my desk.  He resigned last week
and his email can be shut off as well.

Thanks,
Sarah
"
6204300,Noble,printers offline,"Hi!

Both the senior hall printer and room 315 printer are offline and won't
allow me to print - can you fix this please?

thanks!
"
6204299,,Network slow,"Good afternoon,

I have trouble nearly every day with the network before 1pm.  It is too
slow to log into IMPACT, or complete SPS forms, for example.  Then, around
1pm, it works quickly again.  Is there any way to resolve this?

Thanks!!!!
"
6204296,,124 Printer Help,"Hi,

Could you please help us set up the printer so that we can scan to our
emails? I tried setting it up but the set up asked for questions I didn't
really know how to fill out.

Thanks!

Edith Flores

Summer of a Lifetime Coordinator

Non-Instructional College and Post-Secondary Counselor

Mansueto High School, a Noble School <http://www.nobleschools.org/>

773.219.2919 | eflores@mansuetohighschool.org


Schedule a meeting <https://calendly.com/eflores-22>!


<https://www.facebook.com/BeNobleMHS> <https://twitter.com/BeNobleMHS>
<https://www.instagram.com/benoblemhs/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204295,Butler College Prep,Clicker,"Hey,

Do you have any clicker remotes that I can use for my presentations in
class?

Best,

Donte' L. Thrasher, he, him, his*

10th grade World History Instructor

Butler College Prep, a Noble School <http://www.nobleschools.org/>

(404)316-9113 | dthrasher@butlercollegeprep.org
*""A diligent student needs no teacher."" -Confucius *
*""It is better to conquer yourself than to win a thousand battles."" -Buddha*

<http://www.facebook.com/benoblebutler>
<http://www.twitter.com/BeNobleButler> <http://instagram.com/benoblebutler>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204293,Noble Academy,New clock in room 213,"Good morning,

Just a reminder that the digital clock in room 213 is no longer working. It
won't hold the correct time. It keeps slowly moving farther and farther
behind the correct time.

Thanks!
"
6204292,DRW College Prep,Chromebook,"Good morning! Paris Wells is a new student this year and just told me that
she doesn't have a Chromebook and has never had one. Is she able to get one
today?

Thanks!!
"
6204289,Pritzker,Need Mi-Fi in 205 for FAFSA,"Hey Hector,

Can I please get one or two mi-fis for the FAFSA? We're having problems
with kids getting kicked out.

Thanks,
Mark
"
6204287,Comer,Broken Chromebook- Not holding a charge,"To whom it may concern,

I have a student, Sasha Glass, who has a Chromebook that is no longer
holding a charge.  Can you please assist with this issue?

Best Regards,
Ms. Amanda Herte
"
6204286,UIC,Second computer monitor request,"Hi Steve-

I am now working with the College Team and am wondering if it's possible to
get a second computer monitor for my desk?

Thanks!
Mel

"
6204285,Golder,laptop charger,"Hello,
My laptop charger is fraying at the edges and I was wondering if there were
any Macbook chargers in the building I could use? Thanks!

"
6204284,Golder,sound,"Can you help me add sound to the projector in room 321? The aux cord is not
working."
6204282,UIC,Printer in 111,"Hello,
The printer in 111 isn't working.

Thank you so much!
Kristin
"
6204280,Butler College Prep,Internet issues 281,"Greetings,

Internet is running extremely slow and in some cases disconnecting all
together. Is this a school wide issue or just 281?

Thanks!
"
6204279,Pritzker,email addresses not autopopulating,"Hey Hector,

On my gmail, the email addresses aren't autopopulating when I type in
emails. This makes it hard to email people whose emails I don't have
memorized! Can you help me with this? I'm in room 304 right now and will be
in Schwartz's room from 10:45-12:30

Thanks!
Laura
"
6204278,Muchin,phone L10,"Good morning. The phone on my desk says I need an enrollment code and I am
unable to use it. Can someone please come look at it?
"
6204277,Baker College Prep,Doc Cam for room 136,"Hi,

Can William get a doc cam for his room please?

Thank you!

Beth
"
6204276,NNST,2nd floor printer,"Good Morning,

The second floor printer by the girls restroom isn't working.

thank you,

Edwin Ramirez, He/Him/His (*what's this?*
<https://uwm.edu/lgbtrc/support/gender-pronouns/>)

Return To School Specialist

Noble Street College Prep, a Noble School <http://www.nobleschools.org/>

??edramirez@noblecollegeprep.org

 708-232-0444

<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Be Noble. Apply to work at Noble today.

http://jobs.jobvite.com/noblenetwork/jobs"
6204273,Bulls,Help w/DVD Player,"Hi David,
Is there any way you can help me with the DVD player? Both computers keep
giving me a message saying I need to download an application, but it still
isn't working.

Many thanks,
Ashley
"
6204272,Mansueto,Listserv Addtion,"Hi James,

Can you add Megan Mikota to the 11th grade instructor listserv? Thanks!
"
6204271,Butler College Prep,Tableau,"Morning!

I cannot access Tableau at all! I keep getting an error message that isn't
even letting me access the site.

Sigourney Boyd-Starks, she|her|hers

10th Grade Level Dean

Butler College Prep, a Noble School <http://www.nobleschools.org>

773.535.5490 | sstarks@butlercolegeprep.org

<http://www.facebook.com/benoblebutler>
<http://www.twitter.com/BeNobleButler> <http://instagram.com/benoblebutler>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

“If your actions inspire others to dream more, learn more, do more, and
become more, you are a leader.” - John Quincy Adams"
6204270,Rowe-Clark,ML Computer,"Hi Rashad,

My projector isn't working and I can't get any sound to work on my computer.

Thanks,

Maggie

Margaret (Maggie) Luther, She/Her/Hers

Rowe-Clark Math & Science Academy, a Noble School
<http://www.nobleschools.org>

773.242.2212 ext. 5209 | mluther@roweandclark.org

<https://www.facebook.com/BeNobleRCMSA>
<https://www.instagram.com/benoblercmsa/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6204269,Pritzker,day force sighn in,"Good Morning

I am having issues trying to get into dayforce.For some reason it wont let
me reset my password.
"
6204267,Bulls,Main office copier error,"Hi David,

Ms. King and I are each having issues with the main office copies. For me,
when I sent to Main Office Copier, it says ""Error."" See below. When I try
Copier 109, it says the copier is offline, and Ms. King is also getting
""not available"" for 109.

Please help!!
"
6204265,Muchin,projector issues,"Good morning,

Can you please come to U00, I have no sound when projecting a video.
Thanks!
—
Ernestina Franco, M.A.
*AP and Advanced Spanish Teacher/Electives*
*Muchin College Prep* a Noble School <http://www.nobleschools.org/>
*Family | Diversity | Investment | Growth*
*Noble Network of Charter Schools*
*Office 312.445.4680 Ext 7800*
Fax: 312.332.0058
efranco@muchincollegeprep.org
Cardstock 773-656-3704"
6204263,Golder,AUX Cord in 207,"Hi,
Is it possible to check where the AUX cord is in 207 to play sound from the
laptop for announcements? I can't locate it on Mr. Bryant's desk.
"
6204261,UIC,Ipad for Translations,"Hello,

I need one iPad for a student who requires translations. Is there any
available?

Thank you in advance,
"
6204260,,Charger not working,"Charger is not working when it's plugged in. Wondering if I can get a new
one

Please let me know
thank you!
Silvia Gramajo"
6204259,Muchin,We need support connecting a printer,"For Ms. Castelan's computer.

Have a great day!

-Ms. Bernabe



*Esperanza Bernabe* (She,Her,Hers)

Office Manager| Class of 2024 Advisor

Muchin College Prep, A Noble School <https://nobleschools.org/>

Office (312) 445.4680 | ebernabe@muchincollegeprep.org

Fax (312) 332.0058 | Cardstock: (773) 453.7789

<https://www.facebook.com/BeNobleMuchin/>
<http://www.twitter.com/BeNobleMuchin> <http://instagram.com/benoblemuchin>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Family | Diversity | Investment | Growth"
6204258,Baker College Prep,Speakers in room 224,"Good morning Brian,

The speakers in room 224 are still making the buzzing noise.

- Juan"
6204255,Bulls,Zoom help,"David,

On Thursday we are doing a Virtual Town Hall, and our Cross Country team is
going to be honored for winning the championship.  What would be the best
way of getting that on zoom (in the auditorium) for everyone else to see?
Is there an ipad we can use that is connected to Zoom?


Miguel Rivera, he/him/his

Assistant Dean of Students | Student Support Team

Chicago Bulls College Prep, a Noble School <http://www.nobleschools.org>

312.534.7599 | mrivera@bullscollegeprep.org

<https://www.facebook.com/benoblebulls/>
<http://www.twitter.com/BeNobleBulls>
<http://www.instagram.com/benoblebulls>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204254,Muchin,Projector Connection Problems,"Hi Marco,

We are having some more issues connecting to the projector in room 710. The
lighting adapter you gave us to connect via HDMI has stopped working, and
now we can only use the VGA connection on the adapter. This doesn't allow
us to use sound, and it crops a bit of each side of our projection. Do you
know of any quick fixes to this?

Thank you!

--

*Kyle Grover, M.S. Oceanography **(He/Him)*

Honors Chemistry & Physics Teacher

Muchin College Prep

Noble Network of Charter Schools

312.445.4680 x 7710

Family | Diversity | Investment | Growth

kgrover@muchincollegeprep.org

For more information about our school or to work at one of our campuses,
visit www.noblenetwork.org

E-mails and phone calls returned within two business days"
6204253,Bulls,Xerox Main Office Printer Not Working?,"Hi David,

When I try to print to the main office for color nothing happens. Please
let me know if I am missing something!

Thanks,
Shannon
"
6204252,Johnson,Chromebook Code,"Hi,

What is the chromebook code, so I can let a student borrow a chromebook in
204?

Thanks,

*Keila Lacy, M.A.*

Alumni Counselor | College Team

Johnson College Prep, a Noble School <http://www.nobleschools.org>

312.348.1888 |  cell: 312.835.8924

klacy@nobleschools.org

<https://www.facebook.com/BeNobleJCP> <https://twitter.com/BeNobleJCP>
<https://www.instagram.com/benoblejcp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Emails and phone calls returned within two business days.
Results · Respect · Follow Through · Diversity, Equity, & Inclusion · Humility
& Self-Awareness"
6204251,Comer,Locked out of computer,"Good morning,
My advisee is locked out of her laptop. Can you please send her log in info
for the laptop? Afolake Adetowubo is her name.

Amy Feaster (she/her)

College Algebra/Math Acceleration Teacher

Gary Comer College Prep, a Noble School <http://www.nobleschools.org>

773.729.3969| afeaster@garycomercollegeprep.org

<http://www.facebook.com/benoblegccp> <http://www.twitter.com/BeNobleGCCP>
<http://instagram.com/benoblegccp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>


OFFICE HOURS: Tuesday lunch (Ex. Hall A) Wednesday after school (Rm 104)

E-mails and phone calls returned within two business days."
6204250,Johnson,Need Computer/Login,"Good morning,

We have a new student who is in need of a computer and a login.

Ramos, Victoria   9   50660013  JCP    *Advisor:  Morgan State (Fix/Flisk)*

Thank you so much!"
6204248,Bulls,PW reset and extra chargers,"Hello,

Mt class is in need of extra round chargers, rectangle chargers, and
Twon Fox needs a password reset. We are in room 315. Please advise at your
earliest convenience.
"
6204247,Johnson,printer help,"Good Morning!
Mr.Salameh was helping me print this morning and he saw that this device is
not yet connected to the printer. Can I get some assistance getting
connected to the printer/copy network?

Best,
Ms. Powell-Kelley"
6204246,NNST,Molly S. - Password for Mastery Manager PCs`,"Ran into Molly and she asked about the Mastery Manager Computer's password.

I was able to provide it to her.

Closing ticket.
*Hector Bautista*
Senior Information Technology Lead
Noble Network of Charter Schools
Phone: 1 (312) 636-7129
Email: hbautista@nobleschools.org"
6204244,Golder,Projector,"Hello, can you fix the projector in room 321?"
6204243,NNST,Jasmine Guy - Cafe Computers,"Jasmine asked about the password for the Cafeteria computers.

I told her that the generic one is pstudent or students can use their PS
credentials.

Closing ticket
*Hector Bautista*
Senior Information Technology Lead
Noble Network of Charter Schools
Phone: 1 (312) 636-7129
Email: hbautista@nobleschools.org"
6204241,,AH - Cracked CB Screen,"Good Morning,

Aniah Hinton's chromebook screen is cracked, which is impacting her ability
to utilize her device. Her device has been left in the GCMS main office.


Best,
*Jack Pruitt*, he/him

Dean of Instruction: STEM and Physical Fitness

Gary Comer Middle School, a Noble School
<http://nobleschools.org/comermiddle>

773.535.0755 | jpruitt@garycomermiddleschool.org

<https://www.facebook.com/BeNobleGCMS> <https://twitter.com/BeNobleGCMS>
<https://www.instagram.com/benoblegcms/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204240,Pritzker,Computer strange error message. No I termet,"
[attachment name=PXL_20211012_131350036.jpg]"
6204239,,help,"Hello!

The projector in 105 is not connecting to my laptop.
"
6204238,Comer,Chrome account,"Hi there,

I did something when I logged in today and I was hoping you could take a
look at it. I can't really explain but I created a new profile and it seems
not to be connected to my other accounts. No rush!

Thanks!

Vanessa Miguez, she, her, hers

SCS Teacher/College Counselor

Gary Comer College Prep, a Noble School <http://www.nobleschools.org>

773.729.3969| *vmorales@garycomercollegeprep.org
<vmorales@garycomercollegeprep.org>*

<http://www.facebook.com/benoblegccp> <http://www.twitter.com/BeNobleGCCP>
<http://instagram.com/benoblegccp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>



E-mails and phone calls returned within two business days.


--------------------------------------------------------------------------------------------------------"
6204237,,Projector,"Good Morning James,

I can't get the projector on can you come and help me please
"
6204235,Bulls,Extra Adaptor,"Hello,

My name is Ashley Walker, Resident Substitute. I left my adaptor at home.
Do you have an adaptor I could borrow for today? I can return it at the end
of the day.
"
6204233,,I can't add printers.,"Hi OB,

I can't add printers to my computer.

[image: image.png]
"
6204232,Pritzker,2nd floor printing,"Hi Hector,

I cant seem to send things to the printer.

Alex
"
6204231,Noble,MC,"Hi Jorge!

Would you be able to help Cecilia synch the Master calendar with her
personal calendar?
"
6204230,UIC,302B,"Hi,

Laura is inquiring if she is able to move her team to 302B.  Before I
provide her with an answer can you let me know the following:

1. Are we able to move the copier to 308B?
2. Is 302B set up with phone connections to be able to move her team over
to that room?


"
6204226,Comer,Loaner Charger,"Good Morning!

Do you happen to have an extra charger for my laptop?

*Tyler J. Tucker, M.Ed*
9th Grade Social Movements Teacher
Assistant Football Coach

Gary Comer College Prep, a Noble School <http://www.nobleschools.org/>

ttucker@garycomercollegeprep.org

<http://www.facebook.com/benoblegccp> <http://www.twitter.com/BeNobleGCCP>
<http://instagram.com/benoblegccp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

*If you talk about it, it's a dream*
*If you envision it, it's possible*
*If you schedule it, it's real!*
*""Education is the passport to the future, for tomorrow belongs to those
who prepare for it today.""- Malcolm X*"
6204225,UIC,SST Printer,"Hi,

The SST printer is not working. Thanks!

Best,
Julia
"
6204221,Golder,CB,"Hey Jorge,

Keylana Keeton needs a replacement CB with charger. Her CB is currently
broken on the side when she opened it, it cracked the corner.

Best,
"
6204220,UIC,Band Printer,"Hi,

The band printer is not working. Thanks!

Best,
Julia
"
6204218,Bulls,Leslie accounts,"Good morning, David -

Meg Murphy and Kate Coules will be administering Lexile in their classes
this week. When I get inside I’ll send you rosters but we’ll just need a
list of usernames and passwords.

Thank you!

Geomele"
6204217,Hansberry,Computer issues,"Good morning,

My computer is still having problems. Now it seems the left click doesn't
work well unless I tap it without clicking on it. I am limited on what to
do. I am free from 9:35am-11:50am today if that works for you. Please let
me know!


*Con gratitud*,

Zuleyma Martinez, She/Her
Spanish Teacher| 9th Grade Advisor

Hansberry College Prep, a Noble School <http://www.nobleschools.org>

773.729.3400 ext. 3464

<https://www.facebook.com/BeNobleHCP> <http://www.twitter.com/BeNobleHCP>
<http://instagram.com/benoblehcp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

* Note: the addition of pronouns is encouraged but not required."
6204216,Mansueto,Projector on the sound Room 108,"Good morning,

I hope this email finds you well. I was wondering if the sound on the
projector had been fixed?

Dani
"
6204215,Rauner,SPED printer 301,"Good morning,

The printer in 301 r-sped says ""ready r-cart11"" but will not print anything.

Please help-thank you!
Maggie and Team 301 :)
"
6204213,,AirServer,"Hello!

I only have 2 days left on my AirServer trial. Will we be getting the
regular subscription any time soon?

Thanks!

Nicolle De Roeck, she/her/hers

Algebra 2 Teacher | Math Department

ITW David Speer Academy, a Noble School <http://www.nobleschools.org>

708.512.6664 | nderoeck@speeracademy.org

<https://www.facebook.com/benoblespeer>
<http://www.twitter.com/BeNobleSpeer>
<https://www.instagram.com/benoblespeer/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204207,Noble Academy,Laptop not working,"Hi,

My laptop will not stay powered on.  It keeps going out, even with a
charge.

Can someone help me?

Thanks!

Tonya"
6204203,Butler College Prep,M Cummings First Day,"Hi Bryan,

I hope you had a great long weekend!

I'm reaching out because Ms. Cummings' first day at Butler is tomorrow
(10/12). She will need her laptop and her email activated first thing in
the morning in order to begin teaching.

Would you be able to assist her with this please? She said she will be
arriving at 8a. Her number is (312) 714-6594 in case you need her.

Thanks,
Camielle"
6204202,Bulls,Windows License,"Hi,

I keep getting a notification that says my windows license will expire
soon. What should I do? I'll have 2nd period off tomorrow.

Thanks,
D. Martin
"
6204199,Comer,Add To Comer Staff,"vsingleton@champsmentoring.org
glamb@champsmentoring.org"
6204197,DRW College Prep,Laptop Lagging,"Hey Josh,

How are you? I'm continuing to have issues with my laptop where the CPU
usage goes to 100% and stays there, unless I close out every Google Chrome
window. The issue makes my computer essentially unusable, as it can't
connect to the internet during these times when it's lagging. I end up just
having to wait it out, which can take several minutes, unless I close out
all of my Chrome windows. See the attached screenshot for what I'm seeing
in the Task Manager.

This issue has bee leading to interruption in completing my duties for
several months now, but especially in the last couple months, the timing
has been poor, since it can happen at any time. Is there anything you can
do to correct this issue?

- Amit

--

Amit Khatkhate, he/him/his

Learning Specialist | 9th Grade Math

DRW College Prep, a Noble School <http://www.nobleschools.org>

773.893.4500 | akhatkhate@drwtcollegeprep.org

<http://www.twitter.com/BeNobleDRW> <https://www.instagram.com/BeNobleDRW/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
[attachment name=CPU Full Capacity - Screenshot 10.11.21.JPG]"
6204193,Pritzker,zoom accounts new staff,"Hi Hector
is there any way to tell if new staff has indeed created Noble zoom
accounts? I worry they won't be able to log into Network PD sessions next
week.

Let us know

Carrie

Carrie Spitz, *Ed.S *(she|hers)

Principal

*Pritzker College Prep,* a Noble School <http://www.nobleschools.org/>

773.394.2848 x2311(work)| 312.882.4274 (cell)

cspitz@pritzkercollegeprep.org

<http://www.facebook.com/benoblepritzker>
<http://www.twitter.com/BeNoblePritzker>
<http://instagram.com/benoblepritzker>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork/jobs>."
6204192,Butler College Prep,Missing Folder,"Hey B,
I had a folder on the network drive called Coleman Files. Please help me
find it. A lot of my Butler work is located there. Thanks
"
6204191,Muchin,Projector,"Hello,

I am reaching out to ask if there happens to be an extra/old projector that
we an use for a mural that will be painted in the lower level soon. The
artist requested one and I hope there might be one in the building we can
use.
"
6204190,Mansueto,Marquise Brown Tech issues,"I'm supporting Marquise to have his computer fully set up. Through
discussion with Microsoft tech support I have found that the Microsoft
programs (word, excel, onenote) can't run because he doesn't have a
Microsoft account. Is it possible for him to have a Microsoft account
through the school or does he need to create his own personal account?

Brian Stachowiak
Chemistry Instructor
*Mansueto High School*
*Noble Network of Charter Schools*"
6204189,Muchin,Quick Export,"Hello!

I am unable to use the Quick Export feature on PowerSchool. May I please be
granted access to this feature?

Thank you,"
6204188,Mansueto,Returning tech,"Hi James!

Today was my last day and I left my computer and mouse on my desk in 102.  I am pretty sure you had left by 445 when I got out. Thank you so much for all of your support and best of luck to you!

Jessica"
6204183,Mansueto,Gather Hash files of 2 devices,"James,

I would like for you to collect two hash files for me on two machines that were not enrolled properly

Here are the serial numbers:

5CG1117H25
5CG1095908

Let me know if you need the hash instructions.

Best,

Marco Nava"
6204181,Golder,Urgent: deactivate email for employees no longer with Golder,"Hi Jorge,

Can you please deactivate the following emails for team members who are no
longer at Golder:

Alec Reinke
Demetrius Osborne

Thanks,
Sarah
"
