,No.,predict_prob,clean_text,target
1268,6199484,0.12304297729962999,hi david add alyssa hamler health bullscollegeprep org tree thx mark mark hamstra principal chicago bull college prep noble school mhamstra bullscollegeprep org,0
1269,6199483,0.03516956260232273,hi mr torres previously discuss computer give hard time time freeze black base discuss main office advise save everything drive new hard drive thank,0
1270,6199481,0.12799375439808133,leave wall plate crack thanks mark rychlik athletic director pritzker college prep,0
1271,6199478,0.05828232084851329,hey team guardian call today regard student chromebook need replacement one receive work megan ruiz th grade bring one receive today school best,0
1272,6199477,0.05530579411387625,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail believe gentry want file say mouse pad work play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1273,6199472,0.03163872758415421,hello jacovia hinkle student id say chromebook damage rain storm yesterday way home longer work thanks elise scribano assistant dean operation johnson college prep noble school escribano nobleenglewood org englewood deserves,0
1274,6199470,0.05595880325823018,hi need assistance printing add laptop thank,0
1275,6199469,0.037351700726537256,hi hugo could please remove staff member rey king networkcollege list copy also get confirmation complete thank,0
1276,6199468,0.017786352875177394,hi james sure brandon lizbet suppose college team email tree someone request think please remove brandon adjoumani lizbet sanchez college team email tree thank carlos,0
1277,6199467,0.13582714696297168,hi armandoooo one new chromebooks return today student screen light blink go bright dark look like strobe light la fiesta think something could repair office thanks best connor,0
1278,6199466,0.10610756686275769,may follow email deactivate ja kell wait ja kell waite ja kell waite mybobcats org bobcat l kiey juan rodgers krodgers krodgers mybobcats org bobcat damajae lewis dlewis dlewis mybobcats org bobcat r terrell godfrey tgodfrey tgodfrey mybobcats org bobcat yesenia santoyo ella dean operation culture baker college prep noble school ysantoyo bakercollegeprep org fax hablo español,0
1279,6199465,0.02052321835968662,hello need password reset darnell dunston account password provide longer valid,0
1280,6199464,0.002837360892787081,hi try connect laptop printer use step faqs work last year receive link clink access printer campuses link long work either connect laptop printer,0
1281,6199462,0.1342873608407485,hi david laptop use projection keep say window license expire soon believe old loaner laptop want see could get fixed thanks shannon,0
1282,6199461,0.0034377879743779727,hello hdmi cord work need help connect computer,0
1283,6199458,0.007269538486820463,good morning projector skipping,0
1284,6199455,0.030843244442973886,hello student express broken laptop protocol look renting day thank maude tarbox,0
1285,6199454,0.04333999689225869,hi damari young internet connectivity issue seem though wrong password option change next class rd chemistry room advisor mr hutcherson,0
1286,6199453,0.05195895743378913,hi andrew perez issue internet connectivity seem though wrong password option change next class english room advisor m king,0
1287,6199450,0.02001477477310449,hi follow student credential work williamson th grade k murray th grade miss chromebooks j herron c linton thanks,0
1288,6199449,0.012381890348299344,hi reset andrea wilburn password th grade catamount password work kind regard janelle,0
1289,6199447,0.11205280058515057,hi hector get camera set jessica computer thanks,0
1290,6199446,0.0898835518658146,hey armando one cb would need guidance,0
1291,6199445,0.016535499205185974,hello student need chromebook replacement christopher zhicay th grade guardian aware fee replace sign form send home today best,0
1292,6199443,0.007559995655379043,good morning still wait damirra burnett email powerschool login information find anywhere best,0
1293,6199442,0.0017766061919359758,good morning room printer work,0
1294,6199441,0.1032141465628512,hi team tyrell lomax join lobo de castro dantzler th grade team friday advisor schedule mailbox friday team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt culture team locker spreadsheet powerschool ops team id ops team computer help desk rc log e mail help desk powerschool login access code student guardian advisor teacher add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image screen shot png image screen shot png karla arce assistant principal student service rowe clark math science academy noble school karce roweandclark org attachment name screen shot png attachment name screen shot png,0
1295,6199439,0.13054918094389978,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail number maria elena garcia yolanda bottleneck come kalona get welcome ian know telephone receive today miss quintile chin thought genco number get mask play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1296,6199438,0.10089065930824632,hi frederick know network pw student use login wifi gcyc thanks,0
1297,6199437,0.09542906621989539,hi good morning internet connection work couple student room include co teacher able come take look mr avalos,0
1298,6199436,0.03070991879150066,hey valeeta microsoft office apps say need activation key next step thank,0
1299,6199435,0.07877993457724737,hey christopher villasenor vargas sign chromebook require reset password change follow lynx j maria f cruz dean th grade butler college prep noble school mcruz butlercollegeprep org,0
1300,6199433,0.23065642212693918,hi student internet others continual connect another option,0
1301,6199432,0.021147862975746667,hello please provide student email address leader florenzo cribbs th grade thanks asia saunders graphic design instructor th grade advisor butler college prep noble school asaunders butlercollegeprep org community passion candor leadership trust transformative hope victorious information please visit http butlercollegeprep org email phone call return within two business day,0
1302,6199431,0.08724606529250081,hi try print get follow error message print job accept image image png karla arce assistant principal student service rowe clark math science academy noble school karce roweandclark org attachment name image png,0
1303,6199429,0.08017648231737376,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail hi name niko simmons call regard daughter niall assignment student gold college prep chromebook work try order new computer able school phone number thank play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1304,6199428,0.05105004305635285,hi theresa thank information review update thank veleta spruille senior information technology team lead noble network charter school vspruille nobleschools org peterson theresa send wednesday september spruille veleta subject wida am update hi veleta happy wednesday need least one cart chromebooks updated new wisa am software can not complete screener due access test do semester chromebooks receive update preference cart chromebooks get update need know one ensure one reserve test direction find update software window chromebooks thank much please let know question anything help tracy,0
1305,6199427,0.005842748725548508,hello computer stop able print morning longer send print job staff lounge printer would get interrupt middle job stop work please let know anything fix thank best kelsey,0
1306,6199426,0.11513533634101822,hi screen keep flash best j,0
1307,6199425,0.013541959088159196,andrea ramsey th grade id email address give computer know contact tell advisor assignment computer would help great deal,0
1308,6199424,0.06793575364324178,hi jose set email address follow ninth grade student jazmin flores talarrian harris jr best oscar diaz recruitment enrollment coordinator rauner college prep noble school phone ext mobile email phone call return within two business day,0
1309,6199423,0.03437178496180536,good morning anttoinette smith id student email set please let know forward enter p thank,0
1310,6199422,0.013580858428339239,hello room projector work properly flicker top screen meaning go focus picture please help,0
1311,6199421,0.02599462337320313,good morning sorry keep bother today able get epson work powerpoint class way help strive progress perfection failure opportunity begin intelligently bless jennifer morales special education teacher assistant paraprofessional yearbook advisor dei facilitator mansueto high school campus noble street charter school west th street chicago il phone fax information work one campuses visit www noblenetwork org email phone call return within two business day,0
1312,6199420,0.07568438689138791,thanks return end day matthew pardo ap statistic instructor teacher large pritzker college prep noble school mapardo pritzkercollegeprep org,0
1313,6199419,0.03929306998420243,hi armando think help something laptop,0
1314,6199417,0.01809737664479214,hi team hope good day curious tna junior senior may access print college printer fax room additionally access print printer station yes one nd floor st rd thanks clarification julie,0
1315,6199416,0.21152607116278263,hi jose alberto plug phone turning minute could please stop check phone back desk sure extension check vms etc best time reach thurs fri thanks julie,0
1316,6199415,0.05042050696102102,hello computer struggle connect printer system best,0
1317,6199414,0.12528805453259184,student sign enter password enters wifi ask verify number student still work happen like class thanks,0
1318,6199413,0.018466370802774083,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail hi name kyle logan call trouble turn back chromebook go charge use turn hop someone help could give call back much appreciate play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1319,6199412,0.03500335765236477,hernandez joshua mhs advisor c gonzalez hello josua mention log credential work please follow best karla sesteaga recruitment coordinator operation mansueto high school noble school ksesteaga mansuetohighschool org fax cell,0
1320,6199409,0.07242903840985947,hi jose jazmin flores talarrian harris issac lozano unable sign chromebooks use rauner email jazmin flores talarrian harris email password student login document rauner bookmark issac lozano computer immediately bring select wifi network ask sign thanks leah,0
1321,6199408,0.26040738407501113,hi anyway unblock loom kid go use make presentation send iphone,0
1322,6199407,0.045977330556766095,hello teach room realize dock station connect projector could help thanks amalia,0
1323,6199406,0.021827102875792297,staff need dongle project hector bautista senior information technology lead noble network charter school phone email hbautista nobleschools org,0
1324,6199405,0.03810418900259577,hey hector ms schrishuhn issue projector blurry view room,0
1325,6199404,0.05196310824929708,hi think probably already get word freshman class laptops stuck connect student wifi without ever get connect put password something able help connect thanks kim keating learn specialist student support team chicago bull college prep noble school kkeating bullscollegeprep org si prefiere responder en español hágalo,0
1326,6199403,0.06213606785967563,good morning need microsoft software activate hp moment status product activation fail best,0
1327,6199402,0.018326001016156408,mom tell para computer get wet notify para let mom know need sign acknowledgement form fee send home miguel today hopefully bring back sign tomorrow use loaner computer today throughout class,0
1328,6199401,0.01610618368267122,josh m olvera need help set computer projector think tank assist,0
1329,6199400,0.030224692590444812,hello student cassia williams login information thanks,0
1330,6199398,0.017294681897735812,hey hector reason impero instal free til help thanks c,0
1331,6199397,0.062881092070907,hi everyone student name guadalupe reyes english class struggle get computer connect internet say use summer school successfully however noblestudentcloud let u sign give u error message dhcp failure message anyone check give guidance help thanks,0
1332,6199396,0.020856063921820166,hello write ask please set chrome book email new student th grader start next monday september th samantha fontanez warmly jennifer pina jennifer pina enrollment coordinator golder college prep noble school jpina goldercollegeprep org,0
1333,6199394,0.28959914320715874,happy wednesday like make change security point person list serve please remove jen cotton jcotton noblecollegeprep org add maricruz montero mmontero noblecollegeprep org please let know complete thank,0
1334,6199393,0.03357615865502527,good morning new student advisory class hop get set golder email name hernandez santiago estrada jocelyn thank,0
1335,6199390,0.015775982678916684,hello either need adapter guidance hook computer projector thanks,0
1336,6199386,0.0017415687044015351,hello try print document staff lounge printer say connect stay pending please help,0
1337,6199385,0.014958184132490355,hello try quick export powerschool let use excel please update thank much best kelsey,0
1338,6199383,0.20419145203416256,hi jose seven student listed spreadsheet without email address password know many current student one ask user name password name caleb westbooks could create one let advisor know also update spreadsheet thanks janna walson assistant principal rauner college prep noble school ext jwalson raunercollegeprep org,0
1339,6199382,0.017387555997106563,morning projector work keep flicker turn let cool still sure bulb thank,0
1340,6199381,0.032209047950885944,hi david kid st period need chromebook give loaner extras thanks jen,0
1341,6199380,0.1614327742786859,hey rashad check today help get tardy spreadsheet go line morning super long slow try speed process thank,0
1342,6199379,0.5726487679534871,hi jose send help ticket student password list dummy log like wildcat raunercollegeprep org student could temporarily use thanks janna walson assistant principal rauner college prep noble school ext jwalson raunercollegeprep org,1
1343,6199375,0.01607249425928655,hey jasmynn every time open printer logic shortcut browser say can not reach website try hook office printer thanks,0
1344,6199374,0.04018042309170217,good morning wonder receive aux cord classroom cord aux screen display break issue new cord aux thanks bernice antolin,0
1345,6199373,0.17934625422641337,hi julian alvarez freshman password student log spreadsheet help thanks janna walson assistant principal rauner college prep noble school ext jwalson raunercollegeprep org,0
1346,6199372,0.2500702281404268,hi could change password student account include panther since originally register golder thanks victoria campbell mojica janna walson assistant principal rauner college prep noble school ext jwalson raunercollegeprep org,0
1347,6199371,0.0026331092928974544,please come room please,0
1348,6199370,0.011920965935215258,hello student miguel barrera need password email login computer thanks martin,0
1349,6199369,0.22856977607285608,hi grace walsh freshman fisher lin advisory unable connect internet help thanks janna walson assistant principal rauner college prep noble school ext jwalson raunercollegeprep org,0
1350,6199368,0.09548623582530633,hi two advisee jazmin flores michael medina lopez rauner email address list log spreadsheet powerschool one provide paper orientation work emails activate send next week anytime soon thanks much bitanya tefera learn specialist rauner college prep noble school office cell btefera raunercollegeprep org,0
1351,6199365,0.01124842090829195,good morning student chromebook sexual content pop ups constantly show way fix computer disturb computer let know swing office thank much strive progress perfection failure opportunity begin intelligently bless jennifer morales special education teacher assistant paraprofessional yearbook advisor dei facilitator mansueto high school campus noble street charter school west th street chicago il phone fax information work one campuses visit www noblenetwork org email phone call return within two business day,0
1352,6199364,0.018818241097647837,good morning wonder help sael torres login credential forget password username thank much strive progress perfection failure opportunity begin intelligently bless jennifer morales special education teacher assistant paraprofessional yearbook advisor dei facilitator mansueto high school campus noble street charter school west th street chicago il phone fax information work one campuses visit www noblenetwork org email phone call return within two business day,0
1353,6199362,0.01936339545588045,hi armando student chromebook get replacement two month ago give pop ups get trouble teacher pop ups inappropriate get fix thank stephanie,0
1354,6199361,0.0444970998765621,george butler need computer charger mr shaun porento u history instructor th grade butler college prep noble school sporento butlercollegeprep org,0
1355,6199360,0.042701482392347744,projector malfunction try present thank assistance c sheryll brown venning civics humanity itw david speer academy noble school chbrown speeracademy org,0
1356,6199358,0.11573500599356783,hello laura try log wifi noble staff cloud security key,0
1357,6199356,0.026782186695982157,hey jose hope well trouble volume tv project come check later thank much,0
1358,6199354,0.03258615760176006,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail hello vanessa montalvo reach problem computer mouse show give call back thank play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1359,6199353,0.005061278687449742,good morning please send usernames password seperalty thank,0
1360,6199349,0.0453353119661308,hi lynda follow student broken chromebooks kennae kennedy keimauree robinson jazmin wilson maraisha jones darrell ross best regard latonae richmond administrative assistant johnson college prep campus noble street charter school office fax lrichmond nobleenglewood org information school work one campuses visit http nobleschools org email phone call return within two business day noble apply work noble today http job jobvite com noblenetwork job winter career fair february th register attend http noblecareers wufoo com form p h eh gxv result respect follow diversity equity inclusion humility self awareness,0
1361,6199347,0.10857057717961315,hello seem like internet run slow room prevent pp work video need show work take time load thank,0
1362,6199346,0.07638298055093676,need computer charger menkaure daniel mr shaun porento u history instructor th grade butler college prep noble school sporento butlercollegeprep org,0
1363,6199345,0.023889178679231498,hello lecture hall printer print thanks asia saunders graphic design instructor th grade advisor butler college prep noble school asaunders butlercollegeprep org community passion candor leadership trust transformative hope victorious information please visit http butlercollegeprep org email phone call return within two business day,0
1364,6199344,0.006670581413167243,good morning advisor username password chromebook thank,0
1365,6199342,0.21881557767491544,greeting parent advisee taohidat wahab express morning would like inquire taohidat get chromebook get one beginning feel need acquire one utilized person please advise possible,0
1366,6199341,0.057799037937122745,good morning team trouble scholar computer connect internet,0
1367,6199340,0.032802795891774386,good morning submit ticket week ago battery turn red high percentage battery drain fast plug use new charger give issue happen originally revert back battery see screenshot attach thanks,0
1368,6199339,0.019376140733532336,hello miss chromebook follow student medina cinthya richardson witt also chromebook follow student longer attend tna davis zacarea richardson witt thanks tiffany,0
1369,6199338,0.045653960258861565,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail hi name mario playlists teacher go college prep call behalf view advisor issue chromebooks hour operation noble possible call class try see help troubleshoot issue help resolve cellphone number thank much play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1370,6199337,0.06013166159860886,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail goodbye marie holly bye thirdyou play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1371,6199336,0.01720218801520762,good morning chauntalayne james assign chromebook thank bianca thurman ed th grade ela learn specialist th grade advisor butler college prep noble school mcruz butlercollegeprep org,0
1372,6199335,0.0245000544610767,christian villasenor julian villa carpenter advisee th say never receive chromebook,0
1373,6199334,0.031638133143620746,good morning student gervone grant need chromebook,0
1374,6199333,0.02045668639184869,kayla battle chromebook charge turn class list st college sem west win nd ap bio rd computer application,0
1375,6199332,0.4039637500699737,good morning phone work desk immediately across door thank,0
1376,6199331,0.0028238409185513697,good morning give list chromebook login information advisee,0
1377,6199330,0.08795656994056536,rich rising leader never receive chrome book alexander alyssa nbcp advisor rather huerta galilea nbcp advisor rather,0
1378,6199329,0.01674182522372238,hello reach work computer show noblestaff wifi option also need toner printer thanks,0
1379,6199328,0.01876293749749079,hello mr davis projector connect computer work yesterday today thanks maggie margaret maggie luther rowe clark math science academy noble school ext mluther roweandclark org,0
1380,6199327,0.009150132330162944,greeting hope email find well check follow th grade scholar email zaria thompson zthompson catamount org kevin tate jr ktatejr catamount org yesterday try log chromebook work also try send email receive following message message deliver ktatejr catamount org address find unable receive mail please advise,0
1381,6199326,0.005448428688199755,hey three advisee try log onto school loaner chromebook login seem trouble log internet name darrell ross anthoney polk emarion osei bonsu thank,0
1382,6199325,0.03563540477959571,hello advisee log chromebook set ask use personal cell phone verification want another way around thanks,0
1383,6199324,0.10296251278222214,hi apology send ticket week ago budz amy budz able connect wifi able help office special education office today thanks,0
1384,6199323,0.003944568902020528,hi jasmynn chromebook give andrew tyler turn let charge ama tried turn nothing office best amy agosta dir scholar success leadership gary comer middle school noble school aagosta garycomermiddleschool org best time plant tree year ago second best time call email respond within business day noble apply work noble today,0
1385,6199321,0.010555012340675105,good morning laptop computer alex guzman student id damage please advise,0
1386,6199320,0.06514142124318083,good morning advisee whose password work school email possible get new password evelyn sanchez gonzalez maria quintero maria rojas rojas thank dani daniela th th grade spanish instructor mansueto high school noble school w th street chicago il p f,0
1387,6199319,0.02339224799541008,good morning shavonna moye th grade spelman advisory able log computer jcp credential kind regard katherine carlton world literature teacher th grade team johnson college prep noble school kcarlton nobleenglewood org,0
1388,6199318,0.035920855924385875,morning could tell network password student use chrome book gccp also difficulty get school email first period thank,0
1389,6199317,0.09904441256128503,hi david wonder help reset cps ssm portal password patsy thayieng msw th th th th grade school social worker fill jessica cruz november chicago bull college prep noble school pthayieng bullscollegeprep org,0
1390,6199315,0.01293176003161853,hi bryan short two hp computer charger thanks roe,0
1391,6199314,0.010339863489314758,hello may please assist student lock chromebook charles sullivan,0
1392,6199313,0.049289562492204224,hi david please make sure follow student add th grade student email tree th grader powerschool th advisory repeater reconciliation policy last year travon hebron jonathan dunbar corey canada eddie murillo donovan deloach ashlyn allen thanks alyssa alyssa j hamler ph dean student student support team chicago bull college prep noble school w c ahamler bullscollegeprep org,0
1393,6199312,0.03208005732970131,advisee jasmine mason miss key keyboard chromebook key hop get replace,0
1394,6199309,0.1360957023368842,hi caleb westbrook self report student email work also receive error message add google classroom email thanks ashley gratz th world literature composition teacher rauner college prep noble school agratz raunercollegeprep org africa concept know ubuntu profound sense human humanity others accomplish anything world equal measure due work achievement others nelson mandela,0
1395,6199308,0.0023612656054443383,hi hector reason sound computer play speaker room please help thanks much jaclyn,0
1396,6199304,0.10759570796234881,good morning get error message screen say need get another projector light unable use projector check early convenience would appreciate thanks much vanessa vanessa miguez sc teacher college counselor gary comer college prep noble school vmorales garycomercollegeprep org e mail phone call return within two business day,0
1397,6199303,0.06384516925334294,hi get student email shayana dekrines th grade thanks kara young,0
1398,6199302,0.08070539320764263,hi jose please make rauner account follow transfer student gutierrez sergio best oscar diaz recruitment enrollment coordinator rauner college prep noble school phone ext mobile email phone call return within two business day,0
1399,6199301,0.11971530211909327,thanks,0
1400,6199300,0.025663162860222553,hi one kid somehow locked chromebook cart need spare today chance come unlock st period christina albrecht th english teacher th advisor chicago bull college prep noble school calbrecht bullscollegeprep org,0
1401,6199299,0.0880648765996408,good morning shakira mcdaniel need chrome book new student best korni,0
1402,6199298,0.042219032590299355,good morning miranda dunlap kiana binion need exchange chromebook work one work asia bailey laniyah champ te anna norwood need chrome book best korni,0
1403,6199297,0.04899643949495948,student say never receive chromebook covid,0
1404,6199295,0.0527076216274771,hello hector main office need blue tip charger whenever get chance thank,0
1405,6199294,0.041808154453399915,good morning friendella scott room need long hdmi cord possible currently pretty short one would prefer long one use cart thank much cunningham,0
1406,6199293,0.021345411539331078,good morning projector display powerpoint slide know,0
1407,6199292,0.07616961970489808,hi phone work phone line plug turn dial tone,0
1408,6199290,0.008520182667681083,good morning scholar unable log chromebook use email password provide colon detray pruitt dcolon catamount org dcolon catamount l,0
1409,6199289,0.027419735381168743,hello please get help projector monica avalos ella el coordinator bilingual specialist esl teacher class advisor noble street college prep noble school school office mavalos noblecollegeprep org noble apply work noble today http job jobvite com noblenetwork job yo hablo español si prefiere comunicarse en español puede hacerlo conmigo,0
1410,6199288,0.012306493538890366,hello projector eh still turn need class today please take look thank rosa,0
1411,6199287,0.07498325965122773,hello leslie trujillos leilani trujillo bryan zentina need ther ps account reaactiavted,0
1412,6199286,0.03915983923371599,hey steve move hp second monitor school end year find medium cable dongle power cord know extras thanks tj,0
1413,6199285,0.008641843392362401,good morning leave work computer home need loaner today thanks hall,0
1414,6199283,0.019499896863801804,transfer need chromebook,0
1415,6199282,0.1200483496997613,give direction student log onto wifi thank,0
1416,6199281,0.03899303115582827,good morning need two chromebooks deliver th grade student please let know eta possible olivia kennan anaya rodriguez thank audrienna,0
1417,6199280,0.030970870175953985,hi frederick laptop refuse connect internet morning actually say connect try open browser tell site cant reach help troubleshoot thank kate,0
1418,6199279,0.06207932303088579,good morning james wonder chance extra clicker need use today possible thank,0
1419,6199277,0.025439443619138226,hi sorry million request chance extra hdmi cord adapter hdmi desk would love extra hdmi bring classroom travel teacher classroom would love hdmi backpack bring classroom thanks sam,0
1420,6199276,0.013973563834049485,hello can not get computer sound connect projector play music videos thanks meghan wolf room,0
1421,6199275,0.06298419596013834,hey josh discuss week ago switch printer room room move printer room image image png purr proudly appreciate synthia wesley mr synthia ap culture student support culture student support drw college prep noble school swesley drwtcollegeprep org main office fax want know campus student interested attend visit website youtube video fill drw lead survey receive follow click set time meet emails phone call return within two business day please know honor respect boundary around personal time well care take rest receive message engage outside working hour please protect time attachment name image png,0
1422,6199272,0.047238296777894886,hi senior use cafeteria th grader test use chromebooks work independently wonder get extra chromebook cart case student bring chromebooks hotspot available use case school wifi work let know possible thank,0
1423,6199270,0.09909157080211964,hi two monitor home connect laptop please help thanks mireya diaz controller finance department noble school www nobleschools org mdiaz nobleschools org,0
1424,6199269,0.001529751632989012,hey marco try print printer morning work computer may help jozua,0
1425,6199267,0.027715226165842707,good morning wonder new aux chord come yet,0
1426,6199266,0.6388168190667076,good evening miss camera website tv culture office seem connect camera thank erin nelson dean culture rauner college prep noble school enelson raunercollegeprep org,1
1427,6199265,0.07894718178731126,good evening able project computer today class teach first period way could troubleshoot computer advisory start thanks erin nelson dean culture rauner college prep noble school enelson raunercollegeprep org,0
1428,6199264,0.35651258167338773,hi rashad please share u find manual breakdown vape alert mean far gotten aqi alert aggression alert tamper alert also want know alert mean spend extra time look footage batter problem etc thanks karla arce assistant principal student service rowe clark math science academy noble school karce roweandclark org,0
1429,6199262,0.016291256760965083,hello email new student dream bickhem access golder email account yet powerschool advise email regard need access gmail start tomorrow thank,0
1430,6199258,0.039657426996444575,josh would like set conference room main hall room open staff reserve try figure set believe do end organization set account room please look let know basically want able people reserve room available thanks advance help,0
1431,6199257,0.03055532911424894,hello lynda teacher report following student email work see information mayo gerkyra jcp advisor carlos donovan gmayo jcppumas org thank,0
1432,6199256,0.039366412742093584,new th grader enrol today jade griffin jessica griffin,0
1433,6199254,0.07531044254810865,hi josh get drw email paris well monique hamilton thank liv,0
1434,6199252,0.008026479008819084,hi login information jeshua lopez santana seem work try password masai v several time class today check thank justin,0
1435,6199250,0.025417532826636866,hi frederick kelly share gccp student account chromebook still can not access please advise thanks gratitude joy jackie patterson th grade literature learn specialist th grade level lead class advisor gary comer college prep noble school email e mail phone call return within two business day u great thing small thing great love mother teresa,0
1436,6199249,0.23776531212587623,hi armando allison yates wking main office get chance set phone let know extension thank much,0
1437,6199248,0.0571568854545193,hi armando rachel go room semester could change phone say name currently assign follow thank main office n http doc google com spreadsheet k bd zlplib vabispmfh bmdanqadnqcembnvmvse edit usp sharing,0
1438,6199247,0.020325069755256976,hello follow student miss golder email jessica marin yasmine mascache please update create best sarah,0
1439,6199246,0.05628724405215577,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail ok igor play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1440,6199242,0.017883540660076136,hi room speaker work could able fix thank ashley furnace hopkins chemistry teacher th grade advisor afurnace hopkins garycomercollegeprep org gary comer college prep campus noble street charter school office hour tuesday wednesday thursday http nobleschools org zoom u j noble hiring apply www noblenetwork org career email return within business hour,0
1441,6199241,0.008112835341506865,hi student either miss log information trouble log chromebooks list student please assist get correct information nikkia jones new student still miss email password log matias carlos miss unknown chromebook p log hernandez julio need reminder chromebook log escobedo arianna trouble log chromebook possibly due incorrect log info cruz silva karen trouble log chromebook possibly due incorrect log info gomez isaac log chromebook ask verify password step need take thank advance,0
1442,6199240,0.1494747123623158,hello hop use document camera class everyday classroom travel one use would possible check one take class let know possible thanks,0
1443,6199239,0.02052543411363468,hey put request projector remote room thanks brian,0
1444,6199238,0.0779038331515607,good afternoon hope week go well please add david rojas drojas nobleschools org noble alumnus career office email tree alumnicareers nobleschools org best ashley dodge manager alumnus career office noble support team noble school www nobleschools org adodge nobleschools org,0
1445,6199236,0.004441558343844159,hi ob unable hear sound come computer play videos thing also open word document say product activation fail top thanks help,0
1446,6199235,0.02379640534506443,hi computer screen work fell summer screen break take personal computer sincerely ivette j,0
1447,6199234,0.03422323573875761,hello speaker projector work can not hear video really need access thanks,0
1448,6199232,0.04929808084689459,hi armando hook mastery manager machine,0
1449,6199231,0.014596309954585777,hello siler branyiah transfer alraby advisor fillyaw stoller team please please check task complete look transfer tab http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit usp share tech give ops update locker spreadsheet stevens drop financial edge ops team drop rc e mail remove spreadsheet help desk remove student class email tree help desk drop parent email parent email tree help desk adjust mt sheet arce update iep meeting calendar applicable miller watson update ell document applicable cervantes best,0
1450,6199230,0.048295032034634186,hi josh please see spreadsheet attached student highlight yellow intercampus transfer student green start thursday,0
1451,6199228,0.005582833670167433,hello unable install tna printer computer please advise thanks advance estrella,0
1452,6199227,0.020889729115395453,hello may please give red coat chromebook access culture chat,0
1453,6199226,0.030884146993562026,hello follow freshman assign chromebooks osborne jania richardson witt phillips nia richardson witt hunter uniyaha richardson witt advisory room thanks tiffany,0
1454,6199225,0.024204275805265237,hello follow student arauz hess advisory chromebook ulises albarran student id broderick taylor student id jonathan rodriguez student id juan torres student id thanks estrella,0
1455,6199224,0.01834665866674162,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail hello name bertha call regard daughter chromebook instruct call see work quite frankly sure staff able new chromebook issue friday use friday today student attempt use daughter can not get chromebook turn yes charge please give call thank play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1456,6199223,0.09373859757957079,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail hi name alina phone number problem credit card wi fi work like pay go gym credit union google classroom page load try reload say wi fi also ap u history class thing happen terrible open say need like name password wi fi tell teacher say call see happen thank play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1457,6199222,0.2261993939312497,hi two student still need chromebooks david alexander deshawn williams also unmarked chromebooks sit pick best joni,0
1458,6199220,0.05033931966026987,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail hello abigail garcia go college prep computer laptop work well believe battery seamlessly wonder shouldreturn get replacement bye play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1459,6199219,0.06186639410352089,good afternoon student arabella leggans need correct sign information thank,0
1460,6199218,0.01287072926606733,good afternoon advisee marshay thomas need chromebook thank,0
1461,6199217,0.008916870129022158,dear tech worker jonathan j rodriguez mr cole das advisory student id issue log powerschool put information give get message say invalid thank time sincerely jonathan,0
1462,6199216,0.032758274318143606,good afternoon two mariah johnson need correct login information student middle initial l thank,0
1463,6199215,0.005415224764911208,hello two student tech issue ashley bugel seem email password set victoria campbell mojica password work powerschool chromebook login gmail assistance would appreciate best brittany,0
1464,6199214,0.24621799017665966,hello approve order macbook todd arneson kelly n kelly principal gary comer college prep noble school kekelly garycomercollegeprep org e mail phone call return within two business day education powerful weapon use change world nelson mandela,0
