,No.,predict_prob,clean_text,target
352,6204104,0.3873240944410967,good morning dont internet service help jeannette english,0
353,6204099,0.02014917140816484,hi hector could please come need help projector thank beatriz figueroa rts specialist pritzker college prep noble school excellence community tenacity reflection bfigueroa pritzkercollegeprep org,0
354,6204098,0.00828344281136471,chrombook belongs trevon miller charger charge chromebook,0
355,6204097,0.03269847368587747,good morning im certain believe bell work morning next one due ring check thank,0
356,6204096,0.018181419413718414,good morning connect new laptop elmo computer screen go black see anything could stop soon get chance please thank,0
357,6204094,0.16567877767734748,good morning printer room work staff connect yvonya guydon dean college counsel college team itw david speer academy noble school yguydon nobleschools org,0
358,6204093,0.0023213042032743016,hi james two day ago use advisory email tree many graduate advisee texted email tree updated please send information current advisee thanks advance best m gonzalez carina gonzalez th grade math instructor instructora de matematicas del grado class advisor consejera de la clase del hablo español si prefiere comunicarse conmigo en español avise por favor mansueto high school campus noble network charter school west th street chicago il learn work one campuses visit nobleschools org email phone call return within two business day,0
359,6204087,0.02551066966970502,good morning embarrass fix tried figure phone power find cord plug get chance take look thank lauren nelson russian teacher pritzker college prep noble school x lanelson pritzkercollegeprep org,0
360,6204081,0.028245089952709163,hey ob able tomorrow morning help nate laptop try launch remote control extension download laptop say need permission admin best alexis grimaldo,0
361,6204080,0.022629431749491107,good evening tell add m austin zoom take attendance advisory tomorrow since however try able add state pay user add alternative host attention greatly appreciate mr diaz,0
362,6204079,0.17122251155360316,hi get permission grant speeracademy org student well thank jocelyn e negrón please excuse error message sent via cell phone,0
363,6204077,0.2788106124148598,good afternoon issue add link parent google classroom know student guardian system google classroom option exist,0
364,6204075,0.012939478669622992,hey jasmynn work computer charger mysteriously disappear way get buy another one thanks walker,0
365,6204073,0.009953814696284636,hi rachel resend amerifriend name jorge create email address,0
366,6204071,0.001331892511507607,good afternoon seem trouble display screen projector try restart computer try adjusting setting seem like project yet available tomorrow morning work work around time thank great day,0
367,6204070,0.010979737078830704,hey ob computer wont turn idea happen im room currently thank rachel swain,0
368,6204067,0.16759476700154974,hello regularly return office hop get monitor team room th floor people moment would possible get monitor thank tanya,0
369,6204065,0.1514777867547237,hi josh hope well early convenience swap current enrollment phone different phone current phone call always drop call unsuccessful able speak recruitment season get busy building want make sure reliable work phone,0
370,6204063,0.07660527361200044,,0
371,6204059,0.012894203463663326,good afternoon experience challenge turn elmo room,0
372,6204058,0.009657678016473699,hi everyone new student join u amaudia butler th grader start wednesday october th info amaudia interested join cheerlead please see note request teacher please update seating chart need exempt student past assignment richardson student join advisory would like advisory buddy amberneyce whitelaw day schedule please introduce ama ask amberneyce show rope throughout day put copy schedule mailbox give first day ama ana enroll p operation give chromebook first day brian give p email account share info richardson also add appropriate grade level email tree lastly create authenticate noble zoom account culture team assign locker lock share info new advisor student schedule follow amaudia butler buddy whitelaw amberneyce start date monday october th period course teacher room ama advisory m richardson b world history m smiley b geometry m richardson b chemistry m bonfield computer science m ruiz b health fitness mr oquendo b english mr hodges lab academic lab math mr legac b lab academic lab read mr steen,0
373,6204053,0.03301817566823114,hi everyone printer jam know fix sorry,0
374,6204051,0.039236918775696385,hello seem download gchat extension say need permission also gchatting picture seem see sure update whenever say need speak administration update something,0
375,6204050,0.06258877072074807,hi jorge new staff member year golder need zoom access amanda quiles bustamante christine newton leiya murphy spencer herbert keya willis laurenté oby elizabeth ochoa raya fabio barreto jocelyn flores spencer herbert jonnisha moore andy bermeo carla oshima jasmine norvell thanks sarah,0
376,6204049,0.00896486719306792,hi could please create additional butler email would use co teacher teacher google classroom bombard notification could please give email address name apgist butlercollegeprep org,0
377,6204048,0.08149906012693602,marco give senior access college room printer l believe access see option old college printer michael jaimes student ask earlier today best paul farrand director college career counsel college team muchin college prep noble school office pfarrand muchincollegeprep org cardstock certain case ignorance ally power ferocious enemy justice james baldwin,0
378,6204047,0.09680726479380271,hi hugo hr team covid response specialist new hire start name arely santana go need work cell phone basic option able help set thank brittany brittany mather schmitt shrm scp senior manager hr operation human resource noble school www nobleschools org mobile bschmitt nobleschools org,0
379,6204044,0.007270047081179918,hello mr blancas need connect printer,0
380,6204039,0.04643081085354598,hi james receive network base email one ellen cj onenoble sends know ask help darko include email james think might idea fix issue thought thanks edith flores summer lifetime coordinator non instructional college post secondary counselor mansueto high school noble school eflores mansuetohighschool org schedule meeting,0
381,6204038,0.08484790513178331,good afternoon advisor jameela deberry able access powerteacher please look best regard paul hobson dean student butler college prep east rd street chicago il main office fax noble apply work noble today,0
382,6204035,0.013939966010421306,please remove kelsey klupchak pal chiefs tree thanks brooke,0
383,6204034,0.034984132554943516,great afternoon reach see projector weight room mount ceiling currently sit small rack get way work would also like screen instal possible also need hook put back onto wall last thing still thing need take weight room thrown thank help,0
384,6204033,0.40962925795872746,hi jorge mifi asam borrow spotty internet service,0
385,6204032,0.004988284030235724,good afternoon fabiola andrade chromebook stay connect charger tell bring charger next week case need get new computer thanks megan,0
386,6204028,0.011914691295123698,hi technology team unable update computer accept password try use login password however work another password need update please advise thank assistance,0
387,6204027,0.14812831143586963,ssm log try access chrome bianca thurman ed th grade ela learn specialist th grade advisor butler college prep noble school,0
388,6204026,0.05045853844240605,hey rashad need use fe since get new laptop need get able help get set laptop thanks,0
389,6204023,0.00875006168472199,hi need play video computer hdmi cord miss auditorium someone help,0
390,6204022,0.0849569946754475,hello please get assistance main office phone would like move side extension cord small get extend cord please,0
391,6204021,0.00608630625334825,hi hoping could get help set new printer classroom available morning tuesday,0
392,6204017,0.05655799641120594,hi ob update finish still able sign app store download apps thing rachel swain th english instructor ela itw david speer academy noble school rswain speeracademy org,0
393,6204016,0.02146487584671224,hey bryan impact client remove laptop cant get iep meeting come need run meet thanks andre,0
394,6204015,0.01610967296017649,hello sorry keep pest really miss ability use elmo projector need model annotation score particularly ap class really hard without form projection chance new projector arrive soon thank much time simon,0
395,6204011,0.06335109087583828,hi status update get tv monitor throughout main building annex play daily brief third ticket issue rise,0
396,6204010,0.0595703626652819,hi try access test document own cecilia alcaraz last year google drive access drive would able share document test schedule sarah,0
397,6204008,0.003438141228913482,hi brian trouble figure connect printer would able walk see mr steen printer option mainly print st floor teacher lounge thank,0
398,6204007,0.02666904862390343,hi josh try get student log onto labser website chromebooks error regard javascript able provide support overcome available please provide support allen,0
399,6204006,0.016521497861588498,good afternoon name jalisa one social work intern would able connect printer tuesday wednesday thursday thank jalisa,0
400,6204005,0.24523089087763172,sit park,0
401,6204003,0.019254181720028605,hello david cisneros transfer clemente advisor jarrett reason mom like activity happen around school feel though son safe team please please check task complete look transfer tab http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit usp share tech return ops update locker spreadsheet culture team drop financial edge ops team drop rc e mail remove spreadsheet help desk remove student class email tree help desk drop parent email parent email tree help desk adjust mt sheet arce update testing roster glowzynski remove student dual enrollment roster bennett update iep meeting calendar applicable miller watson update ell document applicable cervantes best,0
402,6204001,0.029346112652896744,hello loan teacher loaner begin school year screen crack point computer unusable please advise need computer fulfill daily duty student loaner offer quite function thank gwen olvera teacher large,0
403,6203998,0.06191714964504472,good morning log tableau help,0
404,6203997,0.02213452325522759,hey three social worker access add event meet room reservation calendar would oosterbaan cantu hanus thanks dane maodush pitzer dean student rauner college prep office mobile email dpitzer raunercollegeprep org email phone call return within two business day matter life whether receive round applause matter whether courage venture forth despite uncertainty acclaim amor towles gentleman moscow,0
405,6203995,0.006840496025241344,good morning everyone dashanay davis come office pretty worry computer remote learn tomorrow mention ms k accidentally return assigned chromebook main office loaner right sure take home something school home tomorrow thank,0
406,6203994,0.03596638983830706,hi team laptop charger work go get another one best max,0
407,6203993,0.16792067616555453,good morning please give access email student class know talk july group ready yet overlook ask add later date yvonya guydon dean college counsel college team itw david speer academy noble school yguydon nobleschools org,0
408,6203992,0.13751181330134082,hi appear school printer offline sure easy turning want flag thanks laura murphy athletic director fitness team lead fitness leadership teacher noble street college prep noble school lmurphy noblecollegepre org noble apply work noble today http job jobvite com noblenetwork job,0
409,6203989,0.06613723718955604,hey hector wondering could get extra monitor desk far leave desk lem me know steal one pahnke thanks man shaun,0
410,6203988,0.04631671413062568,hey team jessica marin able log powerschool account message read access deny please contact administrator best,0
411,6203987,0.005953305629611419,hello try create zoom account golder email say ask organization permission sure question would able helo thank elizabeth,0
412,6203986,0.022869481810195984,hi david please add th advisory tree thanks jen,0
413,6203985,0.019636647796519288,hi team student recently transfer return u definitely know rope baker need buddy anything start tomorrow tuesday thursday like new transfer need official onboarding please see note request teacher please update seating chart need exempt student past assignment would transfer momson leave copy new schedule mailbox give p ana enroll ps operation know already baker chromebook work brian reinstate p email authenticate zoom account share info momson also add appropriate grade level email tree culture team assign locker lock share info momson mendino start date friday october period course teacher room ama advisory m momson college seminar mr steen b health fitness mr oquendo ap literature mr tatroe b spanish ii m garduno b environmental science m young lab academic lab math m bonfield b lab academic lab read mr tatroe b civics mr romeo b college algebra m mcswine,0
414,6203984,0.01094270833750417,good afternoon ob trouble figure printer add network exist set appointment get printing effort efficient thank,0
415,6203981,0.145910222601476,hello darien mcknight laptop slow wifi always take long time load resolve rachael jameau general chemistry teacher science team golder college prep noble school rjameau goldercollegeprep org,0
416,6203980,0.10476932048639101,hi jose know work please let know update image image png thank,0
417,6203979,0.4808272148525149,hi jose look camera morning realize can not zoom rotate camera cafe campus today,0
418,6203978,0.005761246029393821,hey james way get like extra chromebook charger room lot kiddos dead chromebooks every day thanks much sofia,0
419,6203977,0.009741575230444183,hey hector please put adobe computer,0
420,6203976,0.016821292671160563,hey jeremy kilpatrick issue log powerschool powerteacher account way check best,0
421,6203973,0.03050342771121593,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail nausea soon name danelle yeah let know deliver third dose orchard george joseph garcia play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
422,6203972,0.02604375379290438,good morning chrome update computer prompt remove almost bookmarks figure restore gratitude m hannah specht th th science teacher th grade advisor science department chair return email within business day aberdeen chicago il phone main office fax noble support student portal parent portal powerschool information school work campus visit http noblenetwork org career career noble,0
423,6203971,0.03541290816950456,hi hector share login powerschool amir ramirez try different combination armairez aramirez pritzkercollegeprep org password jaguars j thanks sarah cross paraprofessional pritzker college prep noble school x scross pritzkercollegeprep org,0
424,6203968,0.02932282061406231,hey could add johnathan riley issac armstead malcolm malik melvin richardson paige wiltz full staff email tree,0
425,6203967,0.02345936516153561,hey marco jordon scott inform chromebook allow open tab require switch look say new tab open open formative every single time can not use tab asset tag thanks erica,0
426,6203966,0.04647351537098827,hey add tree please cory l cain dean instruction steam pritzker college prep noble school excellence community tenacity reflection ccain pritzkercollegeprep org currently read learn improve america school get good anthony bryk et al noble apply work noble today,0
427,6203965,0.13662572167017148,hey could see contact humanity email tree know brian update recently people claim receive comm warm regard maria f cruz dean th grade social science department lead butler college prep noble school mcruz butlercollegeprep org,0
428,6203964,0.06258793678856772,hello audio work week heard happen classroom possible fixed thanks,0
429,6203963,0.08782244243901957,hey hector try add add google sheet receive error message app allow install admin ia way install need create gpa tracker cory l cain dean instruction steam pritzker college prep noble school excellence community tenacity reflection ccain pritzkercollegeprep org currently read learn improve america school get good anthony bryk et al noble apply work noble today,0
430,6203962,0.006676261539585237,hi reset noble password please lock account,0
431,6203961,0.0378688716468051,hey get access hapara gc co teacher access help connect kid test today laptops try make sure task,0
432,6203958,0.14792484773387202,hi fred know right person ask couple change need make comersw email listserv sheridan neal need remove phoebe caplin need added let know someone else ask make change thank kate,0
433,6203957,0.0546177976866063,good morning comer h kitchen need help set two laptop thanks george email subject certain disclaimer may review via follow link http www compass usa com disclaimer,0
434,6203956,0.1216069088383116,hector computer jinx slow brightness mess,0
435,6203954,0.1669645005264742,hi brian unable print impact ssm know might thank,0
436,6203953,0.06288467314400857,hi james able help orientation document camera hard time flip image write upside thanks katie,0
437,6203951,0.1900856286376463,good morning login cps website click dashboard sim keep buffer load page assist would cps issue,0
438,6203950,0.0035871252803456434,hey please add edith flores class email tree thank carlos,0
439,6203949,0.017429081469809964,good morning laptop charge turn tried multiple charger outlet charge turn,0
440,6203948,0.028498936759183125,hi open microsoft office application say need key something help thanks much best patrick,0
441,6203946,0.4971939256116162,hi jorge look site longer work maybe computer local business own noble family like order form support reason say get tot site http janikscafe hrpos heartland u thanks tonya tonya hernandez milkie dean student noble street college prep noble school http nobleschools org noblestreet n noble street chicago il tmilkie noblecollegeprep org noble apply work noble today http job jobvite com noblenetwork job,0
442,6203945,0.0029085395370005403,hi computer plug charge die help please,0
443,6203943,0.011238081891194612,hi marco hope well ready computer replace time today l thank dominique,0
444,6203940,0.01645716641110528,hi tyffanie barnes turner email add secret buddy list group remove thanks elyse,0
445,6203938,0.19109278868179874,mr burn computer act strange please help get second jeanette acevedo office manager pritzker college prep noble school ph ext jacevedo pritzkercollegeprep org email phone call return within two business day image https twitter com benoblepritzker image http www instagram com account login image http www linkedin com checkpoint challengesv aqeuq jr c iwaaaxssjwc z vg soyfyr rxshi flmuq wsalcijmwflmmlvowt g yjoikopw tepcyih b hbbrkna image http www youtube com c benobleschools videos image http nobleschools u list manage com subscribe u ef fda ab b fc f id ec dce,0
446,6203936,0.08873859043568776,hey sure computer intermittently experience slow unstable internet issue week week restart browser computer multiple time still experience issue device network related issue thanks,0
447,6203935,0.03267920947050822,hello lynda possible use personal ipad school would rather use carry computer throughout hall let know thank,0
448,6203933,0.0273386862221954,hello smartboard work fine screen go blue say signal please stop anytime,0
449,6203931,0.02050864749274832,hi david computer die think ive plug half hour still isnt turn please come look thanks jenna send iphone,0
450,6203930,0.030897281753208126,hi hector cant log computer send iphone,0
451,6203929,0.050621472856634236,hello elmo plug red light show receive power however go turn power light turn blue second shut try let sit without plug can not get work possible get replacement today thanks jess stevens,0
452,6203927,0.014124653155883338,hello mr blancas laptop connect network may get assistance thank,0
453,6203926,0.05200036924649517,hi curious netflix use block great documentary scene movie use teach hero journey suppose block noble staff cloud thanks help answer question abbey jernberg,0
454,6203925,0.09103397379787721,hello try print color copier main office try install printer get error message image image png elise scribano assistant dean operation johnson college prep noble school escribano nobleenglewood org englewood deserve attachment name image png,0
455,6203924,0.03435931307703607,hi jose one advise victoria campbell mojica still issue powerschool login help thanks,0
456,6203923,0.05905808733111308,hello help download zoom sometime today,0
457,6203921,0.007370279442453904,hello please add kaedi young test coordinator email tree sarah,0
458,6203920,0.5149043981294286,hi jorge know internet fix add college annex yesterday,1
459,6203919,0.2106244249295504,paper jam xerox see reach sandra r curry learn specialist johnson college prep noble school scurry nobleenglewood,0
460,6203917,0.13288650991724976,hi jorge unique situation student particular text building,0
461,6203916,0.005433024526376039,hey time add printer computer copy machine room pop go print sincerely,0
462,6203914,0.014643694332749467,good morning printer work one seem know fix thank advance maggie,0
463,6203911,0.035851892960140685,hi jorge tomorrow school asynchronous day want ensure follow employee access jasmine norvell jonnisha moore carla oshima jocelyn flores thanks sarah,0
464,6203909,0.010298481125304518,good morning probook turn plug make sure plug actually connect power thank help best lauren lauren nelson russian teacher pritzker college prep noble school x lanelson pritzkercollegeprep org,0
465,6203908,0.050395072819801025,morning sure someone already mention duplicate behavior log tool thanks get run btw drop drown class period populate option like track period location trend possible add thank,0
466,6203907,0.07786010734537996,hey hector network team come present tomorrow staff could come make sure tech good go thank sent iphone,0
467,6203903,0.026628039728670325,good even computer trackpad experience delay response day currently try lesson plan put grade keep get stuck press move mouse side side get chance please look thank great day,0
468,6203902,0.02123402419303327,hello amani houston transfer simpson academy young woman effective today team please please check task complete look transfer tab http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit gid update locker spreadsheet culture tech return ops team ops handle return mom due mom request keep yall updated end week drop financial edge ops team drop rc e mail remove spreadsheet help desk remove student class email tree help desk drop parent email parent email tree help desk adjust mt sheet arce update iep meeting calendar applicable miller update ell document cervantes update test roster glowzynski advisor provider fyi karla arce assistant principal student support culture rowe clark math science academy noble school karce roweandclark org,0
469,6203901,0.051646660007366875,hey frederick see google classroom create drama year,0
470,6203899,0.04663749929015348,hello janiyah sharp zacarias emery officially transfer baker student release aspen p student cod unable locate follow truancy policy conduct home visit luck culture team locker available student may please deactivate account thank,0
471,6203898,0.020841040016904296,please make sure follow email tree chantel jones stem jerwane ford stem,0
472,6203893,0.03148317329325366,hey chance borrow laptops st period tomorrow morning thanks jessica,0
473,6203889,0.03350376419874336,good afternoon kayle de la chromebook screen work fully sure describe possible get fix replace thank rikako nishimura th grade world literature composition rauner college prep noble school rnishimura raunercollegeprep org,0
474,6203888,0.07471421596409701,hi hugo trouble download cps remote access software computer click link download file get follow error message see attach screenshot help would appreciate bianca rodriguez senior powerschool administrator data team noble school www nobleschools org birodriguez nobleschools org attachment name screen shot pm png,0
475,6203887,0.11522204129192885,hi jorge phone wking mind look thank,0
476,6203886,0.10843170517015752,hello sorry ticket lexile test room today lot kid trouble access wifi destiny gilbert stay connect try reboot factory setting get blank white screen thanks megan,0
477,6203885,0.1273232665310779,hello sorry ticket lexile test room today lot kid trouble access wifi leslie espinoza stay connect try reboot factory setting get blank white screen thanks megan,0
478,6203883,0.04886063891623383,hi follow early request put grammarly student chromebooks attempt assist student access receive attach error message try please let u know step take thank,0
479,6203881,0.03831220330037626,good afternoon per conversation jaylan copelands mother password work log,0
480,6203880,0.005657626048003655,good afternoon laptop sound jack work plug help,0
481,6203879,0.052905651540509434,attempt shut computer prompt someone else still use computer still want shut thanks bianca thurman ed th grade ela learn specialist th grade advisor butler college prep noble school,0
482,6203878,0.011933476600806297,hi jorge please help get zoom laptop friday,0
483,6203876,0.018196553150658573,hi hard time cable please help room dani,0
484,6203875,0.0198270136212362,good morning wonder get kuta software onto computer create assessment geometry student,0
485,6203873,0.05438322423882732,hey awesome tech guru senior information technology lead license adobe thanks cory l cain dean instruction steam pritzker college prep noble school excellence community tenacity reflection ccain pritzkercollegeprep org currently read learn improve america school get good anthony bryk et al noble apply work noble today,0
486,6203870,0.020574647169594024,take adobe computer extra thanks carrie spitz ed principal pritzker college prep noble school x work cell cspitz pritzkercollegeprep org noble apply work noble today,0
487,6203868,0.050303796386202235,hector struggle audio visuals cafe awesome brother,0
488,6203865,0.022972811618580197,hello log hapara see student class error message say outside school network student chrome book classroom thanks,0
489,6203864,0.030866591286956003,good afternoon advisee issue chromebooks sure protocol whether still need call noble look etc let know would recommend gratitude m hannah specht th th science teacher th grade advisor science department chair return email within business day aberdeen chicago il phone main office fax noble support student portal parent portal powerschool information school work campus visit http noblenetwork org career career noble,0
490,6203860,0.007078989565639727,good afternoon james able get kevin padilla michael cavanaugh chromebooks drop last week return chromebooks work return chromebooks work rc hyatt,0
491,6203858,0.04076969623772486,hello two advisee kimberly vazquez daisy villasenor factory reset computer get message image image png rachael jameau general chemistry teacher science team golder college prep noble school rjameau goldercollegeprep org attachment name image png,0
492,6203857,0.22113925962435158,team fresh jessica flores let get new computer cell phone joshua sure already work let ensure take care seek team need additional device let know need anything thank try yoda anthony briscoe sr dir iteam ops security noble network charter school tbriscoe nobleschools org,0
493,6203856,0.021569314991278607,good afternoon chromebook scholar javin mclin place main office chromebook frozen page foreign language thanks,0
494,6203855,0.02390750757209866,hello chromebook keyboard partially broken bring main office pick repair thank jasmine babineaux teacher large culture specialist culture team gary comer middle school noble school jbabineaux garycomermiddleschool org,0
495,6203854,0.12052601995912854,hi sure send calendar link network website sending error click view year school calendar best joni,0
496,6203852,0.053494711506695145,hello shanira stevenson officially transfer student attend st century h gary indiana release aspen p please let know question concern culture team locker available another student may please deactivate account thank,0
497,6203850,0.0068905837549197956,hi david extra round charger chomebooks two new charger good chunk student older chromebooks compatible hold charge well sometimes need charge class try remind bring charger school leave home ashley,0
498,6203846,0.04113251686733457,hi veleta need charger student santana wheeler mikari daniel naomi binder warmly matthew wienclawski ed assistant principal ib coordinator hansberry college prep noble school email,0
499,6203844,0.1252184178810352,morning ob would mind look voicemail connection extension voicemail message still forward jose sanabria email address thank ralston,0
500,6203843,0.0315362761192563,hi dalonte host parent town hall tomorrow p would like also available via zoom assist,0
501,6203842,0.013786809369447584,good evening audio still work,0
502,6203840,0.031726380514403414,happy wednesday please add geomele moya gmoya bullscollegeprep org emp rep tree thank,0
503,6203839,0.006410962955359902,good morning try print student responses website formative continue give error even try different printer pretty sure problem computer connect printer able print thing printer get help figure next day thank kate,0
504,6203836,0.015351511781062508,hi james hope well microsoft word laptop expire possible reinstall thanks andrea calderón college counselor mansueto high school campus noble street charter school west th street chicago il p f schedule one one check email phone call return within two business day,0
505,6203835,0.3266278350692048,certain website block example facebook instagram youtube,0
506,6203834,0.046074716631710665,please load program computer thanks,0
507,6203833,0.004373609276442763,hi jasmynn chromebook tag number search spreadsheet tag list anywhere jalen james use found chromebook know one go best amy agosta dir scholar success leadership gary comer middle school noble school aagosta garycomermiddleschool org best time plant tree year ago second best time call email respond within business day noble apply work noble today,0
508,6203832,0.005996257906436263,hello classroom speaker project low tried turn everything nothing work thanks,0
509,6203831,0.008472856652114008,hi frederick follow instruction select printer laptop please help thanks,0
510,6203828,0.04920556099664265,good morning give culture team ability send staff message thank brian j riddick principal butler college prep noble school briddick butlercollegeprep org,0
511,6203827,0.03619769906565568,hi two flash drive use picture day need asap,0
512,6203826,0.07106313872121928,good morning please deactivate account follow student cox donovan nyere diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
513,6203825,0.09360340891171418,hi mr davis know speak summer run line mr stevens ms jones office phone please share update estimate timeline thank sir karla arce assistant principal student support culture rowe clark math science academy noble school karce roweandclark org,0
514,6203824,0.28004060678441806,hi jorge chance stand monitor,0
515,6203823,0.009360721204876762,morning steve hope well pretty sure charger laptop dead use coteacher charger everything good new usb c style charger could get new one least new usb c line see main problem thanks advance best,0
516,6203819,0.018331968145374994,hi hector add special education tree th grade tree thank carrie spitz ed principal pritzker college prep noble school x work cell cspitz pritzkercollegeprep org noble apply work noble today,0
517,6203818,0.011783021686175,good morning alexis issue log computer thank respond issue today,0
518,6203816,0.042484506710804205,hey hector please get adobe license thanks c,0
519,6203815,0.05755019290357118,hey hector alexis noll try log powerschool use gmail computer login work possible powerschool submit ticket reset password another password try thanks pam johnson dean student pritzker college prep noble school work ext cell pjohnson pritzkercollegeprep org noble apply work noble today,0
520,6203813,0.03453972355367579,hey hector need help room sorry,0
521,6203811,0.08801249427143097,hi jose create email security guard darbonelle dixon get computer,0
522,6203809,0.025158311540024576,hello lynda follow student login computer personally try receive error message image image png please advise thank,0
523,6203808,0.04167745842366392,pw incorrect ty hedia rodgers thank fix u today,0
524,6203806,0.00874364146214246,good morning angel melesio chromebook stay connect wifi tried reset factory setting several time seem work every time try log wifi disconnect jernberg advisory try help st period class thank,0
525,6203803,0.003045269698740172,hello help desk computer isnt work currently message say boot device find wont let log im currently room computer gcms thank omolara mino,0
526,6203802,0.027830864550863435,xochitl nerto still chromebook week think know go get loaner regard jason rothgeb mathematics psychology advisor class noble academy noble network charter school ph x school mobile information school work one campuses visit www noblenetwork org email phone call return within two business day want work noble noble network charter school look talented educator hire teacher next school year youre interested work chicagos high perform charter school please send message check current opportunity http job jobvite com noblenetwork job,0
527,6203797,0.06439030822418597,hey student need chromebook phone substitute access online material would able get loaner name demaris perez thanks sofia,0
528,6203796,0.012364835348544764,good morning lose access excel state product activation fail available please help thank,0
529,6203795,0.03270952421883659,hello conference room printing run year room often utilized lot compliance meeting evaluation printer work room would helpful best,0
530,6203794,0.024444705968607643,good morning student name jacob bower need new chromebook need fix state first period chromebook work since yesterday attempt turn wont turn m harvey suggest submit ticket sure go please advise respectfully,0
531,6203792,0.0032623529844789845,enrique garcia id grade email egarcia goldercollegeprep org chromebook turn,0
532,6203791,0.09326150998476626,good morning get clicker present powerpoint would helpful class thanks brother,0
533,6203789,0.09076679714826115,thanks great day ms bernabe esperanza bernabe office manager class advisor muchin college prep noble school office ebernabe muchincollegeprep org fax cardstock family diversity investment growth,0
534,6203788,0.013943143161990506,hi mr davis could please stop pma check miss ambrose would grateful try everything help thank,0
535,6203787,0.09017845220385952,hi jorge normally function chromebooks kiosk however go around yesterday notice miss plugged could check kiosk make sure chromebooks tey plug work extra chromies need also could log one theft reason secure somehow happy chat person thank,0
536,6203786,0.04250215243290404,hey jasmynn chromebook magically appear classroom yesterday check serial number spreadsheet see belong want thanks walker,0
537,6203784,0.06003036866251045,hi team unable log dayforce complete onboarding benefit enrollment try login reset password system ask enroll service dayforce last week receive first outreach onboarding able log back since thank advance help cheer max,0
538,6203783,0.009335343263631876,good morning hope email find well sound plug aux cord sound come computer though unplug know work someone come take look thank ta sierra johnson college career counselor th grade advisor uic college prep noble school tajohnson uiccollegeprep org work cell,0
539,6203782,0.05170109016936597,good morning need assistance log tv keep say authentication reject thank advance help image image png best maribel,0
540,6203780,0.04815583086854052,dear tech team good morning mylaki wesley get new chromebook need log information internet currently warm regard,0
541,6203779,0.008656771109112834,hello josh printer office work try print document something work get fix thank advance quinton,0
542,6203778,0.0018667892715984015,hi projector room play volume please come check thank,0
543,6203773,0.015211609553597656,hi add first floor printer eh computer please thank laura,0
544,6203770,0.0511297129584425,hey david computer currently connect internet sure due outage something else able connect mobile hotspot though ideas outage suggestion best brian,0
545,6203769,0.2943372652801061,hi hugo could please upgrade mi fi current one year old spotty,0
546,6203767,0.002806772195170967,good morning need printer connect computer,0
547,6203766,0.008253219974478695,hi lynda copier machine xerox allow staff member login print copy try login didnt work kind regard richmond,0
548,6203765,0.013199447398628049,good morning printer room printing document get print error message please advise fix thanks,0
549,6203764,0.002846057921260125,good morning quick question printer student print computer lab printer lab work personal statement would tremendous help could print statement real time thank much great day ms moore,0
550,6203763,0.10251853016743541,hey josh know fix issue around jamie printing office select office number however sure fix jamie print still print office please check see issue need completely delete office printer office ip seem office office assign printer please advise jamie clarity print select office office image image png purr proudly appreciate synthia wesley mr synthia ap culture student support leadership team culture student support drw college prep noble school mobile desk swesley drwtcollegeprep org main office fax want know campus student interested attend visit website youtube video fill drw lead survey receive follow click set time meet emails phone call return within two business day please know honor respect boundary around personal time well care take rest receive message engage outside working hour please protect time attachment name image png,0
551,6203760,0.0077259260855397855,hey marrero jasani trouble log powerschool could please help reset password thanks,0
552,6203759,0.027998359754348893,hello tell email pick swivel room medically fragile student need join class virtually available wednesday thursday thank,0
553,6203758,0.023136549196614672,hi chance get connection cord connect laptop second screen one close see anymore thanks vanessa vanessa miguez sc teacher college counselor gary comer college prep noble school vmorales garycomercollegeprep org e mail phone call return within two business day,0
554,6203757,0.03390642743272086,hello need help get excel place quick export powerschool go problem computer mysteriously reset earlier september assume experience,0
555,6203756,0.01208681363799193,hello good sir wonder help connect computer locally computer download driver recognizing yet,0
556,6203755,0.018749655826917642,hi veleta issue log jaylan copeland gmail try morning work however say password change five day ago please let know proceed copeland boys home covid protocol need online access warmly matthew wienclawski ed assistant principal ib coordinator hansberry college prep noble school email,0
557,6203754,0.11382113017745231,good evening advisee anylah jackson receive cell phone noble pandemic inform longer work say screen crack line screen possible get new phone thank elizabeth,0
558,6203751,0.05685046377458242,hi steve host townhalls tomorrow start want make sure mic audio set also host parent town hall thursday need,0
559,6203750,0.07610310089684709,hi currently test automate attendance plug power provide recommendation wireless thermal printer network wide rollout end month could work chrome book would nice one purchase bull cant work chrome book isnt wireless epson tm ii direct thermal http www amazon com dp b hemooe ref ppx pop mob ap share esd senior director operation noble network charter school send iphone,0
560,6203745,0.09472724328942951,hi advisee try access youtube homework assignment site give access use youtube would able help please computer number sticker number back thank time,0
561,6203744,0.07927033680419962,hey bryan add andre butlerpto butlercollegeprep org tree andre riddick one approve deny anything regard pto aware speed team take klamm,0
